0,sum,proportion
80-17-010790,1,0.008932559178204555
80-17-010408,1,0.008932559178204555
80-17-010371,1,0.008932559178204555
80-17-010376,1,0.008932559178204555
80-17-010392,1,0.008932559178204555
80-17-010521,3,0.026797677534613665
80-17-010383,1,0.008932559178204555
80-17-010325,1,0.008932559178204555
80-17-010118,1,0.008932559178204555
80-17-010215,1,0.008932559178204555
80-17-010122,1,0.008932559178204555
80-17-010348,2,0.01786511835640911
80-17-009394,1,0.008932559178204555
80-17-009930,1,0.008932559178204555
80-17-009975,4,0.03573023671281822
80-17-009719,1,0.008932559178204555
80-17-009901,1,0.008932559178204555
80-17-009709,2,0.01786511835640911
80-17-009971,1,0.008932559178204555
80-17-009699,2,0.01786511835640911
80-17-009725,1,0.008932559178204555
80-17-010093,1,0.008932559178204555
80-17-009520,1,0.008932559178204555
80-17-009384,1,0.008932559178204555
80-17-009695,2,0.01786511835640911
80-17-009429,1,0.008932559178204555
80-17-009663,1,0.008932559178204555
80-17-007103,2,0.01786511835640911
80-17-009251,1,0.008932559178204555
80-17-009273,1,0.008932559178204555
80-17-009112,1,0.008932559178204555
80-17-009128,2,0.01786511835640911
80-17-009059,10,0.08932559178204555
80-17-008889,1,0.008932559178204555
80-17-009006,1,0.008932559178204555
80-17-008852,3,0.026797677534613665
80-17-008497,8,0.07146047342563644
80-17-009087,2,0.01786511835640911
80-17-008918,9,0.08039303260384101
80-17-008846,1,0.008932559178204555
80-17-008851,1,0.008932559178204555
80-17-009069,1,0.008932559178204555
80-17-008660,1,0.008932559178204555
80-17-008795,2,0.01786511835640911
80-17-008698,1,0.008932559178204555
80-17-008567,1,0.008932559178204555
80-16-063564,20,0.1786511835640911
80-17-008478,1,0.008932559178204555
80-17-008372,1,0.008932559178204555
80-17-008386,1,0.008932559178204555
80-17-008545,2,0.01786511835640911
80-17-008491,1,0.008932559178204555
80-17-008352,1,0.008932559178204555
80-17-008365,1,0.008932559178204555
80-17-005503,2,0.01786511835640911
80-17-008282,2,0.01786511835640911
80-17-008030,1,0.008932559178204555
80-17-007842,1,0.008932559178204555
80-17-007625,1,0.008932559178204555
80-17-007773,1,0.008932559178204555
80-17-007544,1,0.008932559178204555
80-17-007485,1,0.008932559178204555
80-17-007236,2,0.01786511835640911
80-17-007537,1,0.008932559178204555
80-17-007419,1,0.008932559178204555
80-17-006187,1,0.008932559178204555
80-17-001054,6,0.05359535506922733
80-17-006900,1,0.008932559178204555
80-17-007104,1,0.008932559178204555
80-17-006899,1,0.008932559178204555
80-17-007085,2,0.01786511835640911
80-17-006863,1,0.008932559178204555
80-17-003393,2,0.01786511835640911
80-17-006880,1,0.008932559178204555
80-17-006039,1,0.008932559178204555
80-17-006416,1,0.008932559178204555
80-17-006427,2,0.01786511835640911
80-17-006441,1,0.008932559178204555
80-17-006371,1,0.008932559178204555
80-17-006196,1,0.008932559178204555
80-17-006386,1,0.008932559178204555
80-17-006167,1,0.008932559178204555
80-17-006179,3,0.026797677534613665
80-17-006070,6,0.05359535506922733
80-17-005927,2,0.01786511835640911
80-17-005921,1,0.008932559178204555
80-17-005928,1,0.008932559178204555
80-17-005970,1,0.008932559178204555
80-17-006120,1,0.008932559178204555
80-17-005495,1,0.008932559178204555
80-17-005477,3,0.026797677534613665
80-15-027428,2,0.01786511835640911
80-17-005707,1,0.008932559178204555
80-17-005736,4,0.03573023671281822
80-17-005544,1,0.008932559178204555
80-11-093986,2,0.01786511835640911
80-15-040288,2,0.01786511835640911
80-17-005183,1,0.008932559178204555
80-17-005140,1,0.008932559178204555
80-17-005197,1,0.008932559178204555
80-17-005029,1,0.008932559178204555
80-17-005084,1,0.008932559178204555
80-17-004840,1,0.008932559178204555
80-17-004847,1,0.008932559178204555
80-17-005161,2,0.01786511835640911
80-17-004747,1,0.008932559178204555
80-17-004505,1,0.008932559178204555
80-17-004544,1,0.008932559178204555
80-17-004756,1,0.008932559178204555
80-17-004685,1,0.008932559178204555
80-17-004455,1,0.008932559178204555
80-17-004284,1,0.008932559178204555
80-17-004504,1,0.008932559178204555
80-17-004392,1,0.008932559178204555
80-17-004318,1,0.008932559178204555
80-16-102205,1,0.008932559178204555
80-15-045307,2,0.01786511835640911
80-17-004209,1,0.008932559178204555
80-17-004031,3,0.026797677534613665
80-17-004002,1,0.008932559178204555
80-17-004259,1,0.008932559178204555
80-17-003909,3,0.026797677534613665
80-17-003774,4,0.03573023671281822
80-17-003780,5,0.044662795891022775
80-17-003766,1,0.008932559178204555
80-17-003639,1,0.008932559178204555
80-17-003550,1,0.008932559178204555
80-17-003581,2,0.01786511835640911
80-17-003312,1,0.008932559178204555
80-17-003546,1,0.008932559178204555
80-17-003186,1,0.008932559178204555
80-17-001385,1,0.008932559178204555
80-17-002988,1,0.008932559178204555
80-17-003318,1,0.008932559178204555
80-17-003158,1,0.008932559178204555
80-17-002739,8,0.07146047342563644
80-16-084668,1,0.008932559178204555
80-17-002731,1,0.008932559178204555
80-17-002750,2,0.01786511835640911
80-17-002923,1,0.008932559178204555
80-17-003028,1,0.008932559178204555
80-17-002701,1,0.008932559178204555
80-17-002726,1,0.008932559178204555
80-17-002549,1,0.008932559178204555
80-16-103680,1,0.008932559178204555
80-17-002365,3,0.026797677534613665
80-17-002570,1,0.008932559178204555
80-17-002571,1,0.008932559178204555
80-17-002684,1,0.008932559178204555
80-17-002327,1,0.008932559178204555
80-17-002189,1,0.008932559178204555
80-17-002284,1,0.008932559178204555
80-17-002104,1,0.008932559178204555
80-17-001968,1,0.008932559178204555
80-17-002107,1,0.008932559178204555
80-17-002061,4,0.03573023671281822
80-17-002147,1,0.008932559178204555
80-17-002044,1,0.008932559178204555
80-17-002073,2,0.01786511835640911
80-17-002157,1,0.008932559178204555
80-17-002141,1,0.008932559178204555
80-17-001766,1,0.008932559178204555
80-16-108085,1,0.008932559178204555
80-17-001659,1,0.008932559178204555
80-17-001690,1,0.008932559178204555
80-17-001924,5,0.044662795891022775
80-17-000067,1,0.008932559178204555
80-17-001685,1,0.008932559178204555
80-17-001794,1,0.008932559178204555
80-17-001264,1,0.008932559178204555
80-17-001644,1,0.008932559178204555
80-17-001450,1,0.008932559178204555
80-17-001613,1,0.008932559178204555
80-16-109029,1,0.008932559178204555
80-17-001320,1,0.008932559178204555
80-17-001004,1,0.008932559178204555
80-17-001170,1,0.008932559178204555
80-17-001214,1,0.008932559178204555
80-17-001262,3,0.026797677534613665
80-17-000907,1,0.008932559178204555
80-17-000638,1,0.008932559178204555
80-17-000860,1,0.008932559178204555
80-17-000456,1,0.008932559178204555
80-17-000243,1,0.008932559178204555
80-17-000261,1,0.008932559178204555
80-17-000477,1,0.008932559178204555
80-17-000289,1,0.008932559178204555
80-17-000580,1,0.008932559178204555
80-17-000125,1,0.008932559178204555
80-17-000041,1,0.008932559178204555
80-17-000150,1,0.008932559178204555
80-16-001770,1,0.008932559178204555
80-16-002235,1,0.008932559178204555
80-16-003455,1,0.008932559178204555
80-16-004172,1,0.008932559178204555
80-16-004663,1,0.008932559178204555
80-16-005179,1,0.008932559178204555
80-16-005711,1,0.008932559178204555
80-16-005836,1,0.008932559178204555
80-16-006065,1,0.008932559178204555
80-16-006599,1,0.008932559178204555
80-16-006622,2,0.01786511835640911
80-16-007341,1,0.008932559178204555
80-16-007366,1,0.008932559178204555
80-16-008407,1,0.008932559178204555
80-16-009070,1,0.008932559178204555
80-16-010502,1,0.008932559178204555
80-16-010512,1,0.008932559178204555
80-16-013434,1,0.008932559178204555
80-16-013946,1,0.008932559178204555
80-16-015987,1,0.008932559178204555
80-16-017573,1,0.008932559178204555
80-16-017812,1,0.008932559178204555
80-16-018134,1,0.008932559178204555
80-16-019315,1,0.008932559178204555
80-16-019537,1,0.008932559178204555
80-16-021044,1,0.008932559178204555
80-16-021337,1,0.008932559178204555
80-16-022239,1,0.008932559178204555
80-16-023546,1,0.008932559178204555
80-16-023752,1,0.008932559178204555
80-16-025026,1,0.008932559178204555
80-16-025052,1,0.008932559178204555
80-16-025654,2,0.01786511835640911
80-16-025726,1,0.008932559178204555
80-16-027602,2,0.01786511835640911
80-16-028070,1,0.008932559178204555
80-16-028906,1,0.008932559178204555
80-16-030047,1,0.008932559178204555
80-16-030378,1,0.008932559178204555
80-16-031047,1,0.008932559178204555
80-16-032330,1,0.008932559178204555
80-16-032601,1,0.008932559178204555
80-16-033609,1,0.008932559178204555
80-16-034469,1,0.008932559178204555
80-16-034664,1,0.008932559178204555
80-16-036014,1,0.008932559178204555
80-16-036196,1,0.008932559178204555
80-16-036390,1,0.008932559178204555
80-16-037923,1,0.008932559178204555
80-16-038906,1,0.008932559178204555
80-16-039691,1,0.008932559178204555
80-16-040759,1,0.008932559178204555
80-16-042290,1,0.008932559178204555
80-16-042612,1,0.008932559178204555
80-16-043437,1,0.008932559178204555
80-16-045714,2,0.01786511835640911
80-16-047447,1,0.008932559178204555
80-16-048737,1,0.008932559178204555
80-16-050399,1,0.008932559178204555
80-16-051603,1,0.008932559178204555
80-16-052435,1,0.008932559178204555
80-16-052688,1,0.008932559178204555
80-16-052838,1,0.008932559178204555
80-16-053936,1,0.008932559178204555
80-16-054601,1,0.008932559178204555
80-16-055222,1,0.008932559178204555
80-16-057701,1,0.008932559178204555
80-16-059114,1,0.008932559178204555
80-16-059767,1,0.008932559178204555
80-16-060509,1,0.008932559178204555
80-16-060743,1,0.008932559178204555
80-16-061498,1,0.008932559178204555
80-16-061541,1,0.008932559178204555
80-16-062658,1,0.008932559178204555
80-16-063789,1,0.008932559178204555
80-16-063937,1,0.008932559178204555
80-16-065111,1,0.008932559178204555
80-16-065183,1,0.008932559178204555
80-16-065740,1,0.008932559178204555
80-16-068382,1,0.008932559178204555
80-16-069432,1,0.008932559178204555
80-16-069773,1,0.008932559178204555
80-16-069813,1,0.008932559178204555
80-16-071605,1,0.008932559178204555
80-16-074486,1,0.008932559178204555
80-16-075417,1,0.008932559178204555
80-16-075974,1,0.008932559178204555
80-16-076468,1,0.008932559178204555
80-16-078157,1,0.008932559178204555
80-16-078441,1,0.008932559178204555
80-16-078885,1,0.008932559178204555
80-16-079462,1,0.008932559178204555
80-16-081572,1,0.008932559178204555
80-16-083385,1,0.008932559178204555
80-16-084483,1,0.008932559178204555
80-16-084734,1,0.008932559178204555
80-16-085125,1,0.008932559178204555
80-16-087063,1,0.008932559178204555
80-16-087679,1,0.008932559178204555
80-16-088700,1,0.008932559178204555
80-16-089504,1,0.008932559178204555
80-16-089626,1,0.008932559178204555
80-16-091788,1,0.008932559178204555
80-16-093550,1,0.008932559178204555
80-16-094860,1,0.008932559178204555
80-16-095059,1,0.008932559178204555
80-16-095558,1,0.008932559178204555
80-16-096579,1,0.008932559178204555
80-16-096634,1,0.008932559178204555
80-16-097749,1,0.008932559178204555
80-16-098864,1,0.008932559178204555
80-16-098923,1,0.008932559178204555
80-16-099304,1,0.008932559178204555
80-16-100601,2,0.01786511835640911
80-16-105242,1,0.008932559178204555
80-16-105435,1,0.008932559178204555
80-16-107055,1,0.008932559178204555
80-16-109803,1,0.008932559178204555
80-16-110157,1,0.008932559178204555
80-16-111380,1,0.008932559178204555
80-16-111287,1,0.008932559178204555
80-16-111304,1,0.008932559178204555
80-16-111325,3,0.026797677534613665
80-16-111258,1,0.008932559178204555
80-16-111291,1,0.008932559178204555
80-16-111451,1,0.008932559178204555
80-16-111389,1,0.008932559178204555
80-16-111257,5,0.044662795891022775
80-16-111092,1,0.008932559178204555
80-16-111127,1,0.008932559178204555
80-16-110946,1,0.008932559178204555
80-16-110704,1,0.008932559178204555
80-16-110670,1,0.008932559178204555
80-16-110338,1,0.008932559178204555
80-16-110645,1,0.008932559178204555
80-16-110652,1,0.008932559178204555
80-16-110342,1,0.008932559178204555
80-16-110344,1,0.008932559178204555
80-16-110480,1,0.008932559178204555
80-16-110196,1,0.008932559178204555
80-16-109740,1,0.008932559178204555
80-16-110073,1,0.008932559178204555
80-16-110075,1,0.008932559178204555
80-16-109882,1,0.008932559178204555
80-16-109774,3,0.026797677534613665
80-16-109949,1,0.008932559178204555
80-16-109544,1,0.008932559178204555
80-16-109420,1,0.008932559178204555
80-16-109048,3,0.026797677534613665
80-16-109123,1,0.008932559178204555
80-16-109160,1,0.008932559178204555
80-16-109281,1,0.008932559178204555
80-16-109140,1,0.008932559178204555
80-16-109128,1,0.008932559178204555
80-16-109023,1,0.008932559178204555
80-16-109114,1,0.008932559178204555
80-16-108716,1,0.008932559178204555
80-16-108804,1,0.008932559178204555
80-16-108474,1,0.008932559178204555
80-16-108680,1,0.008932559178204555
80-16-108681,2,0.01786511835640911
80-16-108688,1,0.008932559178204555
80-16-108507,1,0.008932559178204555
80-16-108435,1,0.008932559178204555
80-16-108242,1,0.008932559178204555
80-16-104110,5,0.044662795891022775
80-16-108452,1,0.008932559178204555
80-16-108121,1,0.008932559178204555
80-16-107976,1,0.008932559178204555
80-16-108015,1,0.008932559178204555
80-16-106864,1,0.008932559178204555
80-16-107802,1,0.008932559178204555
80-16-107622,1,0.008932559178204555
80-16-107614,1,0.008932559178204555
80-16-106571,9,0.08039303260384101
80-16-105229,25,0.2233139794551139
80-16-107277,1,0.008932559178204555
80-16-107417,1,0.008932559178204555
80-16-107230,1,0.008932559178204555
80-16-106970,5,0.044662795891022775
80-16-107119,1,0.008932559178204555
80-16-107143,1,0.008932559178204555
80-16-107003,3,0.026797677534613665
80-16-103041,5,0.044662795891022775
80-16-106855,1,0.008932559178204555
80-16-106787,1,0.008932559178204555
80-16-106843,1,0.008932559178204555
80-16-106688,1,0.008932559178204555
80-16-106594,3,0.026797677534613665
80-16-106368,1,0.008932559178204555
80-16-106389,1,0.008932559178204555
80-16-106507,2,0.01786511835640911
80-16-106352,1,0.008932559178204555
80-16-106480,1,0.008932559178204555
80-16-106502,1,0.008932559178204555
80-16-106047,3,0.026797677534613665
80-16-106213,1,0.008932559178204555
80-16-106321,1,0.008932559178204555
80-16-106077,2,0.01786511835640911
80-16-106043,1,0.008932559178204555
80-16-106042,1,0.008932559178204555
80-16-105965,1,0.008932559178204555
80-16-105872,1,0.008932559178204555
80-16-106024,1,0.008932559178204555
80-16-105897,1,0.008932559178204555
80-16-105424,2,0.01786511835640911
80-16-105634,1,0.008932559178204555
80-16-105651,1,0.008932559178204555
80-16-105396,1,0.008932559178204555
80-16-105270,3,0.026797677534613665
80-16-105260,1,0.008932559178204555
80-16-105330,1,0.008932559178204555
80-16-105073,1,0.008932559178204555
80-16-101135,54,0.482358195623046
80-16-105044,1,0.008932559178204555
80-16-105194,1,0.008932559178204555
80-16-105152,3,0.026797677534613665
80-16-104886,1,0.008932559178204555
80-16-105110,1,0.008932559178204555
80-16-105179,1,0.008932559178204555
80-16-104907,1,0.008932559178204555
80-16-104908,1,0.008932559178204555
80-16-104751,1,0.008932559178204555
80-16-104725,2,0.01786511835640911
80-16-104777,1,0.008932559178204555
80-16-104858,1,0.008932559178204555
80-16-104602,2,0.01786511835640911
80-16-104580,1,0.008932559178204555
80-16-104757,1,0.008932559178204555
80-16-104576,1,0.008932559178204555
80-16-104334,1,0.008932559178204555
80-16-104354,1,0.008932559178204555
80-16-104519,1,0.008932559178204555
80-16-104551,2,0.01786511835640911
80-16-108014,2,0.01786511835640911
80-16-104190,1,0.008932559178204555
80-16-104222,1,0.008932559178204555
80-16-104147,3,0.026797677534613665
80-16-104177,1,0.008932559178204555
80-16-103869,1,0.008932559178204555
80-16-103832,4,0.03573023671281822
80-16-103854,4,0.03573023671281822
80-16-103672,2,0.01786511835640911
80-16-103756,1,0.008932559178204555
80-16-103870,1,0.008932559178204555
80-16-103484,1,0.008932559178204555
80-16-103344,1,0.008932559178204555
80-16-103300,1,0.008932559178204555
80-16-103316,2,0.01786511835640911
80-16-103280,2,0.01786511835640911
80-16-103050,1,0.008932559178204555
80-16-103228,1,0.008932559178204555
80-16-102895,1,0.008932559178204555
80-16-102702,1,0.008932559178204555
80-16-102730,2,0.01786511835640911
80-16-102935,1,0.008932559178204555
80-16-102405,3,0.026797677534613665
80-16-102324,1,0.008932559178204555
80-16-102328,1,0.008932559178204555
80-16-102407,1,0.008932559178204555
80-16-102685,1,0.008932559178204555
80-16-102253,1,0.008932559178204555
80-16-102088,3,0.026797677534613665
80-16-102348,1,0.008932559178204555
80-16-102285,1,0.008932559178204555
80-16-102376,2,0.01786511835640911
80-16-102273,1,0.008932559178204555
80-16-101982,1,0.008932559178204555
80-16-101704,3,0.026797677534613665
80-16-101956,1,0.008932559178204555
80-16-101775,1,0.008932559178204555
80-16-101711,1,0.008932559178204555
80-16-101983,1,0.008932559178204555
80-16-101297,4,0.03573023671281822
80-16-101316,1,0.008932559178204555
80-16-100975,1,0.008932559178204555
80-16-101149,1,0.008932559178204555
80-16-101095,1,0.008932559178204555
80-16-101231,1,0.008932559178204555
80-16-101234,1,0.008932559178204555
80-16-101006,1,0.008932559178204555
80-16-100886,1,0.008932559178204555
80-16-101053,1,0.008932559178204555
80-16-100651,1,0.008932559178204555
80-16-100645,1,0.008932559178204555
80-16-100527,1,0.008932559178204555
80-16-100133,4,0.03573023671281822
80-16-100300,1,0.008932559178204555
80-16-100403,1,0.008932559178204555
80-16-100173,1,0.008932559178204555
80-16-100186,2,0.01786511835640911
80-16-100294,1,0.008932559178204555
80-16-100116,1,0.008932559178204555
80-16-099853,1,0.008932559178204555
80-16-099443,1,0.008932559178204555
80-16-099807,1,0.008932559178204555
80-16-099192,2,0.01786511835640911
80-16-099166,1,0.008932559178204555
80-16-098547,1,0.008932559178204555
80-16-098773,1,0.008932559178204555
80-16-098917,1,0.008932559178204555
80-16-098698,1,0.008932559178204555
80-16-098691,1,0.008932559178204555
80-16-098721,1,0.008932559178204555
80-16-098789,1,0.008932559178204555
80-16-098695,1,0.008932559178204555
80-16-098804,2,0.01786511835640911
80-16-098446,2,0.01786511835640911
80-16-065950,2,0.01786511835640911
80-16-098338,1,0.008932559178204555
80-16-098281,1,0.008932559178204555
80-16-098290,1,0.008932559178204555
80-16-095162,1,0.008932559178204555
80-16-097948,2,0.01786511835640911
80-16-097655,1,0.008932559178204555
80-16-097991,4,0.03573023671281822
80-16-097340,4,0.03573023671281822
80-16-097524,1,0.008932559178204555
80-16-097351,1,0.008932559178204555
80-16-097509,1,0.008932559178204555
80-16-088981,1,0.008932559178204555
80-16-097677,1,0.008932559178204555
80-16-097365,1,0.008932559178204555
80-16-097246,2,0.01786511835640911
80-16-097156,1,0.008932559178204555
80-16-097151,1,0.008932559178204555
80-16-096903,2,0.01786511835640911
80-16-096878,1,0.008932559178204555
80-16-096636,1,0.008932559178204555
80-16-096774,3,0.026797677534613665
80-16-096481,1,0.008932559178204555
80-16-090557,1,0.008932559178204555
80-16-096369,1,0.008932559178204555
80-16-096297,2,0.01786511835640911
80-16-096545,1,0.008932559178204555
80-16-095046,1,0.008932559178204555
80-16-096237,1,0.008932559178204555
80-16-096286,1,0.008932559178204555
80-16-096098,1,0.008932559178204555
80-16-096192,1,0.008932559178204555
80-16-096005,1,0.008932559178204555
80-16-095747,2,0.01786511835640911
80-16-095851,1,0.008932559178204555
80-16-095686,1,0.008932559178204555
80-16-095440,1,0.008932559178204555
80-16-095605,1,0.008932559178204555
80-16-095649,1,0.008932559178204555
80-16-095414,1,0.008932559178204555
80-16-095140,1,0.008932559178204555
80-16-095256,1,0.008932559178204555
80-16-081888,1,0.008932559178204555
80-16-095346,1,0.008932559178204555
80-16-095322,1,0.008932559178204555
80-16-095204,1,0.008932559178204555
80-16-095148,1,0.008932559178204555
80-16-094606,1,0.008932559178204555
80-16-094578,1,0.008932559178204555
80-16-094376,1,0.008932559178204555
80-11-035915,16,0.14292094685127288
80-16-094189,1,0.008932559178204555
80-16-094224,1,0.008932559178204555
80-16-094418,1,0.008932559178204555
80-16-094515,1,0.008932559178204555
80-16-037159,10,0.08932559178204555
80-16-093896,2,0.01786511835640911
80-16-093866,1,0.008932559178204555
80-16-090089,1,0.008932559178204555
80-16-093750,1,0.008932559178204555
80-16-093534,1,0.008932559178204555
80-16-093617,1,0.008932559178204555
80-16-093367,1,0.008932559178204555
80-16-082838,1,0.008932559178204555
80-16-092527,1,0.008932559178204555
80-16-093004,1,0.008932559178204555
80-16-093198,1,0.008932559178204555
80-16-092964,1,0.008932559178204555
80-16-093197,1,0.008932559178204555
80-16-092999,1,0.008932559178204555
80-16-092951,2,0.01786511835640911
80-16-078047,1,0.008932559178204555
80-16-092700,1,0.008932559178204555
80-16-092701,1,0.008932559178204555
80-16-092852,1,0.008932559178204555
80-16-092713,1,0.008932559178204555
80-16-092689,1,0.008932559178204555
80-16-092668,1,0.008932559178204555
80-16-092692,1,0.008932559178204555
80-16-092915,1,0.008932559178204555
80-16-092916,1,0.008932559178204555
80-16-092686,1,0.008932559178204555
80-16-092698,1,0.008932559178204555
80-16-092679,1,0.008932559178204555
80-16-092356,1,0.008932559178204555
80-16-092598,1,0.008932559178204555
80-16-092314,2,0.01786511835640911
80-16-091958,1,0.008932559178204555
80-16-092008,1,0.008932559178204555
80-16-092036,1,0.008932559178204555
80-16-092122,2,0.01786511835640911
80-16-092023,1,0.008932559178204555
80-16-092011,1,0.008932559178204555
80-16-091591,2,0.01786511835640911
80-16-091902,1,0.008932559178204555
80-16-090020,1,0.008932559178204555
80-16-091924,1,0.008932559178204555
80-16-091613,2,0.01786511835640911
80-12-001399,2,0.01786511835640911
80-16-091364,1,0.008932559178204555
80-16-091366,1,0.008932559178204555
80-16-091501,2,0.01786511835640911
80-16-091273,1,0.008932559178204555
80-16-091185,1,0.008932559178204555
80-16-091025,1,0.008932559178204555
80-16-091027,1,0.008932559178204555
80-16-091008,1,0.008932559178204555
80-16-090757,1,0.008932559178204555
80-16-090764,1,0.008932559178204555
80-16-090796,1,0.008932559178204555
80-16-090755,1,0.008932559178204555
80-16-090536,1,0.008932559178204555
80-16-090635,1,0.008932559178204555
80-16-090624,2,0.01786511835640911
80-16-090182,1,0.008932559178204555
80-16-090219,1,0.008932559178204555
80-16-090394,3,0.026797677534613665
80-16-090504,2,0.01786511835640911
80-16-089863,1,0.008932559178204555
80-16-089881,15,0.13398838767306834
80-16-090055,1,0.008932559178204555
80-16-089864,1,0.008932559178204555
80-16-088959,1,0.008932559178204555
80-16-090159,1,0.008932559178204555
80-16-089558,1,0.008932559178204555
80-16-089537,1,0.008932559178204555
80-16-089186,1,0.008932559178204555
80-16-086885,1,0.008932559178204555
80-16-089357,1,0.008932559178204555
80-16-089319,2,0.01786511835640911
80-16-089187,1,0.008932559178204555
80-16-089426,1,0.008932559178204555
80-16-088750,1,0.008932559178204555
80-16-088537,1,0.008932559178204555
80-16-088326,1,0.008932559178204555
80-16-088467,1,0.008932559178204555
80-16-088347,1,0.008932559178204555
80-16-088318,1,0.008932559178204555
80-16-088246,1,0.008932559178204555
80-16-088226,2,0.01786511835640911
80-16-088062,3,0.026797677534613665
80-16-088152,1,0.008932559178204555
80-16-088161,1,0.008932559178204555
80-16-087983,1,0.008932559178204555
80-16-087777,1,0.008932559178204555
80-16-087667,1,0.008932559178204555
80-16-086189,1,0.008932559178204555
80-16-084501,4,0.03573023671281822
80-16-087381,1,0.008932559178204555
80-16-087608,1,0.008932559178204555
80-16-087626,1,0.008932559178204555
80-16-087360,2,0.01786511835640911
80-16-087296,2,0.01786511835640911
80-16-087087,2,0.01786511835640911
80-16-087349,1,0.008932559178204555
80-16-087057,1,0.008932559178204555
80-16-087207,1,0.008932559178204555
80-16-086946,1,0.008932559178204555
80-16-086757,1,0.008932559178204555
80-16-086550,1,0.008932559178204555
80-16-086707,1,0.008932559178204555
80-16-086460,1,0.008932559178204555
80-16-086169,3,0.026797677534613665
80-16-086164,1,0.008932559178204555
80-16-085846,1,0.008932559178204555
80-16-085516,1,0.008932559178204555
80-16-085624,1,0.008932559178204555
80-16-039779,1,0.008932559178204555
80-16-085751,1,0.008932559178204555
80-16-085290,2,0.01786511835640911
80-16-085140,1,0.008932559178204555
80-16-085196,1,0.008932559178204555
80-16-085168,1,0.008932559178204555
80-16-085272,1,0.008932559178204555
80-16-085159,1,0.008932559178204555
80-16-085362,1,0.008932559178204555
80-16-084861,1,0.008932559178204555
80-16-085082,1,0.008932559178204555
80-16-085052,1,0.008932559178204555
80-16-084859,1,0.008932559178204555
80-16-085012,2,0.01786511835640911
80-16-085002,1,0.008932559178204555
80-16-084305,1,0.008932559178204555
80-16-084090,1,0.008932559178204555
80-16-084107,1,0.008932559178204555
80-16-084043,1,0.008932559178204555
80-16-083772,1,0.008932559178204555
80-16-083450,3,0.026797677534613665
80-16-083714,1,0.008932559178204555
80-16-083650,2,0.01786511835640911
80-16-083480,1,0.008932559178204555
80-16-083439,1,0.008932559178204555
80-16-083375,1,0.008932559178204555
80-16-054836,1,0.008932559178204555
