0,sum,proportion
2400_Adrienne_Way,3,0.037114932574539156
2700_Lindsay_Ave,1,0.012371644191513053
8000_St_Andrews_Church_Rd,1,0.012371644191513053
2500_7th_Street_Rd,1,0.012371644191513053
2800_Brownsboro_Rd,3,0.037114932574539156
300_S_22nd_St,3,0.037114932574539156
5300_Cane_Run_Rd,1,0.012371644191513053
2300_W_Muhammad_Ali_Blvd,5,0.06185822095756526
500_Brentwood_Ave,5,0.06185822095756526
2900_Fern_Valley_Rd,3,0.037114932574539156
8000_Canna_Dr,1,0.012371644191513053
1800_Berry_Blvd,1,0.012371644191513053
3200_Portland_Ave,1,0.012371644191513053
600_E_Kentucky_St,4,0.04948657676605221
600_S_38th_St,3,0.037114932574539156
7600_Parkridge_Trce,2,0.024743288383026106
100_S_39th_St,2,0.024743288383026106
2200_Griffiths_Ave,3,0.037114932574539156
1300_Homeview_Dr,3,0.037114932574539156
900_S_39th_St,3,0.037114932574539156
1800_Northwestern_Pky,6,0.07422986514907831
4600_Melton_Ave,1,0.012371644191513053
1100_Rammers_Ave,2,0.024743288383026106
0_College_Ct,6,0.07422986514907831
600_Fenley_Ave,1,0.012371644191513053
5300_Senator_Ln,8,0.09897315353210442
1200_W_Broadway,2,0.024743288383026106
4000_Sunset_Ave,5,0.06185822095756526
2700_W_Broadway,7,0.08660150934059137
3300_Red_Roof_Inn_Pl,2,0.024743288383026106
5800_Bardstown_Rd,1,0.012371644191513053
3200_Utah_Ave,4,0.04948657676605221
6500_Shepherdsville_Rd,1,0.012371644191513053
8600_National_Tpke,2,0.024743288383026106
2200_W_Madison_St,3,0.037114932574539156
300_N_18th_St,1,0.012371644191513053
9900_Daniel_Dr,1,0.012371644191513053
1200_Place_Argente,1,0.012371644191513053
1700_S_13th_St,4,0.04948657676605221
6300_Billtown_Rd,2,0.024743288383026106
1900_Lytle_St,4,0.04948657676605221
2700_Oregon_Ave,1,0.012371644191513053
9400_Tallridge_Ct,1,0.012371644191513053
1200_Dixie_Hwy,6,0.07422986514907831
2400_Donna_Rd,1,0.012371644191513053
900_S_2nd_St,1,0.012371644191513053
3900_Shelbyville_Rd,4,0.04948657676605221
600_S_44th_St,7,0.08660150934059137
9100_Cox_Ct,1,0.012371644191513053
1200_Hull_St,1,0.012371644191513053
5800_Lisa_Ct,2,0.024743288383026106
300_Freeman_Ave,6,0.07422986514907831
1100_W_Muhammad_Ali_Blvd,1,0.012371644191513053
9600_Long_Rifle_Ln,1,0.012371644191513053
700_Phillips_Ln,4,0.04948657676605221
1300_Weller_Ave,3,0.037114932574539156
1500_Wurtele_Ave,3,0.037114932574539156
900_Mulberry_St,4,0.04948657676605221
1800_Gardiner_Ln,1,0.012371644191513053
3000_Taylor_Blvd,7,0.08660150934059137
500_S_40th_St,5,0.06185822095756526
1700_W_Oak_St,4,0.04948657676605221
3600_Greenwood_Ave,2,0.024743288383026106
600_N_29th_St,2,0.024743288383026106
12500_Kiawah_Ct,9,0.11134479772361747
3300_Taylor_Blvd,12,0.14845973029815662
2300_Dixie_Hwy,5,0.06185822095756526
2100_Ratcliffe_Ave,7,0.08660150934059137
2400_Dixie_Hwy,5,0.06185822095756526
3100_Springfield_Dr,3,0.037114932574539156
4800_Billtown_Rd,5,0.06185822095756526
8200_Candleglow_Ln,1,0.012371644191513053
2000_W_Burnett_Ave,4,0.04948657676605221
9400_Brownsboro_Rd,1,0.012371644191513053
1200_Sale_Ave,5,0.06185822095756526
300_S_12th_St,2,0.024743288383026106
4700_Taylor_Blvd,1,0.012371644191513053
5400_Thunder_Ct,2,0.024743288383026106
2300_Rockford_Ln,1,0.012371644191513053
1700_W_Ormsby_Ave,7,0.08660150934059137
4800_Outer_Loop,20,0.24743288383026105
9900_Janet_Lee_Ct,3,0.037114932574539156
1800_W_Kentucky_St,7,0.08660150934059137
1500_Frankfort_Avenue,18,0.22268959544723493
2200_Date_St,24,0.29691946059631324
9800_Orlandi_Ct,3,0.037114932574539156
200_S_32nd_St,3,0.037114932574539156
8900_Admiral_Dr,2,0.024743288383026106
9200_Dixie_Hwy,1,0.012371644191513053
2200_Gerald_Ct,3,0.037114932574539156
9200_Glover_Ln,3,0.037114932574539156
2800_Wilson_Ave,4,0.04948657676605221
4600_E_Pages_Ln,2,0.024743288383026106
200_Alpha_Ave,2,0.024743288383026106
3800_Cane_Run_Rd,2,0.024743288383026106
2600_Hikes_Ln,1,0.012371644191513053
4700_Roxann_Blvd,2,0.024743288383026106
100_Outer_Loop,4,0.04948657676605221
6100_Guardian_Ct,5,0.06185822095756526
4700_Southern_Pky,4,0.04948657676605221
3400_Algonquin_Pky,3,0.037114932574539156
3600_Craig_Ave,4,0.04948657676605221
1300_Earl_Ave,3,0.037114932574539156
5300_Guest_Ave,1,0.012371644191513053
1200_Brashear_Dr,4,0.04948657676605221
200_S_23rd_St,1,0.012371644191513053
3700_Tyanne_Pl,2,0.024743288383026106
4800_Saddlebrook_Ln,2,0.024743288383026106
11900_Lower_River_Rd,1,0.012371644191513053
3500_W_Broadway,5,0.06185822095756526
3800_Algonquin_Pky,1,0.012371644191513053
500_Montana_Ave,3,0.037114932574539156
1300_Longfield_Ave,3,0.037114932574539156
100_W_Tenny_Ave,2,0.024743288383026106
1600_S_4th_St,1,0.012371644191513053
5300_Carolina_Crossings_Way,1,0.012371644191513053
600_Iowa_Ave,2,0.024743288383026106
7200_National_Tpke,1,0.012371644191513053
4600_Illinois_Ave,2,0.024743288383026106
8200_Kerry_Rd,2,0.024743288383026106
4900_Graston_Ave,4,0.04948657676605221
1700_S_17th,1,0.012371644191513053
2100_7th_Street_Rd,4,0.04948657676605221
3200_Fordhaven_Rd,5,0.06185822095756526
400_E_Muhammad_Ali_Blvd,8,0.09897315353210442
500_Camp_St,1,0.012371644191513053
500_E_Ormsby_Ave,3,0.037114932574539156
800_Midway_Ave,4,0.04948657676605221
5600_New_Cut_Rd,2,0.024743288383026106
6600_Rebecca_Ln,4,0.04948657676605221
200_S_26th_St,3,0.037114932574539156
4700_Bardstown_Rd,1,0.012371644191513053
7400_Terry_Rd,2,0.024743288383026106
1200_Moore_Ct,5,0.06185822095756526
17500_Aiken_Rd,1,0.012371644191513053
1000_Magazine_St,8,0.09897315353210442
12400_Taylorsville_Rd,1,0.012371644191513053
2100_Belmont_Rd,1,0.012371644191513053
3600_7th_Street_Rd,6,0.07422986514907831
4900_S_2nd_St,1,0.012371644191513053
6600_Dixie_Hwy,1,0.012371644191513053
9600_Preston_Spring_Dr,1,0.012371644191513053
100_W_Broadway,4,0.04948657676605221
1200_Fern_St,1,0.012371644191513053
1200_Potomac_Pl,16,0.19794630706420885
1500_Gallagher_St,3,0.037114932574539156
1300_S_28th_St,14,0.17320301868118274
3900_Woodruff_Ave,2,0.024743288383026106
4900_Chismoor_Ct,1,0.012371644191513053
7800_National_Tpke,1,0.012371644191513053
900_Baxter_Ave,10,0.12371644191513052
100_S_43rd_St,1,0.012371644191513053
200_Gheens_Ave,1,0.012371644191513053
4300_Wilmoth_Ave,1,0.012371644191513053
4400_Del_Park_Ter,1,0.012371644191513053
10400_Brookridge_Village_Blvd,6,0.07422986514907831
2800_Lencott_Dr,1,0.012371644191513053
9200_Johnstown_Rd,1,0.012371644191513053
200_W_Hill_St,1,0.012371644191513053
400_S_Jackson_St,1,0.012371644191513053
1500_Blk_S._31st_St,2,0.024743288383026106
3200_Golden_Turtle_Cir,8,0.09897315353210442
600_West_Jefferson_St,5,0.06185822095756526
7200_Outer_Loop,6,0.07422986514907831
100_Rock_Cliff_Ct,2,0.024743288383026106
1300_Dahl_Rd,2,0.024743288383026106
1500_Brashear_Dr,1,0.012371644191513053
3700_Von_Spiegel_St,1,0.012371644191513053
4900_Outer_Loop,3,0.037114932574539156
700_S_43rd_St,1,0.012371644191513053
400_Winkler_Ave,4,0.04948657676605221
100_N_4th_St,6,0.07422986514907831
2100_Glenworth_Ave,15,0.18557466287269578
2500_Rodman_St,1,0.012371644191513053
7500_Greenwood_Rd,1,0.012371644191513053
1600_S_32nd_St,1,0.012371644191513053
1600_S_3rd_St,1,0.012371644191513053
1800_Austinwood_Pl,1,0.012371644191513053
4200_Jackson_Ave,1,0.012371644191513053
7100_Raggard_Rd,7,0.08660150934059137
1200_Kentucky_Mills_Dr,2,0.024743288383026106
2900_W_Broadway,2,0.024743288383026106
3900_Old_Outer_Loop,3,0.037114932574539156
4100_Kurtz_Ave,1,0.012371644191513053
500_N_33rd_St,1,0.012371644191513053
12200_Ridge_Crest_Dr,1,0.012371644191513053
7100_Yorktown_Ter,2,0.024743288383026106
2800_Fern_Valley_Rd,2,0.024743288383026106
1300_Payne_St,2,0.024743288383026106
6800_Feyhurst_Dr,3,0.037114932574539156
10400_Dixie_Hwy,3,0.037114932574539156
1500_Clara_Ave,1,0.012371644191513053
500_S_4th_St,1,0.012371644191513053
100_Poplar_Level_Rd,2,0.024743288383026106
1400_Larchmont_Ave,1,0.012371644191513053
2700_Fern_Valley_Rd,4,0.04948657676605221
6600_Outer_Loop,11,0.13608808610664358
800_E_Broadway,1,0.012371644191513053
1000_Royal_Gardens_Ct,2,0.024743288383026106
2300_Garland_Ave,6,0.07422986514907831
6600_Macalester_Dr,3,0.037114932574539156
700_Cecil_Ave,3,0.037114932574539156
9600_River_Trail_Dr,2,0.024743288383026106
2600_W_Broadway,11,0.13608808610664358
1100_Clay_Ave,4,0.04948657676605221
3500_Hale_Ave,2,0.024743288383026106
7200_Egypt_Ln,3,0.037114932574539156
5700_Revere_Pl,1,0.012371644191513053
4900_Garden_Green_Way,3,0.037114932574539156
5600_Regal_Dr,9,0.11134479772361747
4600_E_Indian_Trl,1,0.012371644191513053
3600_Cliff_Ave,1,0.012371644191513053
5100_Quail_Ct,1,0.012371644191513053
6200_Dewitt_Dr,1,0.012371644191513053
7200_Gorham_Way,6,0.07422986514907831
500_N._22nd_St,1,0.012371644191513053
5300_Mitscher_Ave,2,0.024743288383026106
2900_St_Xavier_St,1,0.012371644191513053
3000_Dundee_Rd,1,0.012371644191513053
3700_Falcon_Crest_Dr,4,0.04948657676605221
7400_Arapaho_Dr,1,0.012371644191513053
1400_Belmar_Dr,1,0.012371644191513053
300_E_Southside_Ct,1,0.012371644191513053
700_W_Ormsby_Ave,1,0.012371644191513053
7100_Birnamwood_Dr,1,0.012371644191513053
0_Trails_End_Rd,1,0.012371644191513053
800_Phillips_Ln,3,0.037114932574539156
3700_Tuesday_Way,3,0.037114932574539156
400_M_St,2,0.024743288383026106
12000_Dixie_Hwy,1,0.012371644191513053
1400_Longfield_Ave,2,0.024743288383026106
1300_S_17th_St,2,0.024743288383026106
2700_Portland_Ave,2,0.024743288383026106
2800_Sheila_Dr,1,0.012371644191513053
11300_Arbor_Wood_Dr,1,0.012371644191513053
2900_Narragansett_Dr,1,0.012371644191513053
600_S_41st_St,4,0.04948657676605221
6000_Manse_Dr,1,0.012371644191513053
8900_Filson_Fields,1,0.012371644191513053
9200_Aristides_Dr,3,0.037114932574539156
8200_Preston_Hwy,6,0.07422986514907831
4900_Cawood_Avenue,7,0.08660150934059137
100_Ottawa_Ave,3,0.037114932574539156
2600_Whitehall_Ter,1,0.012371644191513053
4900_Cawood_Dr,1,0.012371644191513053
4900_Monaco_Dr,5,0.06185822095756526
600_Jefferson_St,5,0.06185822095756526
4300_Pruitt_Ct,1,0.012371644191513053
1000_Place_Jaune,4,0.04948657676605221
4400_E_Pages_Ln,1,0.012371644191513053
600_N_25th_St,7,0.08660150934059137
9500_Lamborne_Blvd,10,0.12371644191513052
2100_Buechel_Bank_Rd,5,0.06185822095756526
4100_Bardstown_Rd,3,0.037114932574539156
0_E_Wilshire_Blvd,1,0.012371644191513053
1800_Blanca_Ct,1,0.012371644191513053
1700_Prentice_St,6,0.07422986514907831
600_W_Jefferson,7,0.08660150934059137
1900_W_Broadway,3,0.037114932574539156
3200_Taylor_Blvd,6,0.07422986514907831
600_Village_West_Dr,3,0.037114932574539156
6200_Winding_Stream_Dr,1,0.012371644191513053
900_Dixie_Hwy,1,0.012371644191513053
900_Grade_Ln,5,0.06185822095756526
3200_Margee_Dr,1,0.012371644191513053
2900_Brinkey_Way,2,0.024743288383026106
6200_Preston_Hwy,5,0.06185822095756526
1100_Euclid_Ave,1,0.012371644191513053
1100_S_Clay_St,1,0.012371644191513053
200_Thompson_Ave,2,0.024743288383026106
2400_W_Main_St,2,0.024743288383026106
3000_Penway_Ave,1,0.012371644191513053
8800_Jan_Way,1,0.012371644191513053
8600_Preston_Hwy,4,0.04948657676605221
9000_Dixie_Hwy,1,0.012371644191513053
300_N_33rd_St,2,0.024743288383026106
700_W._Muhammad_Ali,1,0.012371644191513053
5500_Landcross_Dr,1,0.012371644191513053
700_E_Muhammad_Ali_Blvd,3,0.037114932574539156
3600_Taylor_Blvd,5,0.06185822095756526
600_S_37th_St,4,0.04948657676605221
600_Eastlawn_Ave,1,0.012371644191513053
9600_Vernetta_Way,9,0.11134479772361747
1000_S_32nd_St,4,0.04948657676605221
3800_Melda_Ln,2,0.024743288383026106
1000_Liberty_Ct,1,0.012371644191513053
1800_Carl_Ct,6,0.07422986514907831
4900_Feys_Dr,7,0.08660150934059137
3000_River_Park_Dr,4,0.04948657676605221
7100_Broken_Bow_Dr,2,0.024743288383026106
0_Welby_Rd,1,0.012371644191513053
4800_Brenda_Dr,3,0.037114932574539156
7200_Green_Oak_Dr,1,0.012371644191513053
1000_Oakwood_Ave,6,0.07422986514907831
18700_Willington_Cir,1,0.012371644191513053
800_Barret_Ave,50,0.6185822095756526
1300_Arling_Ave,1,0.012371644191513053
500_S_8th_St,3,0.037114932574539156
500_S_Jackson_St,4,0.04948657676605221
5500_Leflore_Ave,1,0.012371644191513053
3000_Young_Ave,1,0.012371644191513053
5500_Sterling_Dr,1,0.012371644191513053
600_Baxter_Ave,10,0.12371644191513052
8000_Woodfern_Way,1,0.012371644191513053
3800_W_Market_St,1,0.012371644191513053
1700_W_Chestnut_St,4,0.04948657676605221
100_Olde_English_Ct,3,0.037114932574539156
1200_Larchmont_Ave,2,0.024743288383026106
2500_W_Broadway,2,0.024743288383026106
1200_Walter_Ave,1,0.012371644191513053
4500_W_Broadway,8,0.09897315353210442
600_W._Jefferson_St,12,0.14845973029815662
7100_Cedar_Springs_Blvd,7,0.08660150934059137
10000_Anita_Blvd,1,0.012371644191513053
1500_Bardstown_Rd,4,0.04948657676605221
1800_Mccloskey,1,0.012371644191513053
3400_Bardstown_Rd,1,0.012371644191513053
8600_Garydon_Dr,1,0.012371644191513053
100_E_Market_St,2,0.024743288383026106
9900_Dixie_Hwy,1,0.012371644191513053
3700_Noblitt_Dr,6,0.07422986514907831
4100_Outer_Loop,3,0.037114932574539156
100_S_38th_St,3,0.037114932574539156
3800_Fern_Valley_Rd,1,0.012371644191513053
4900_Fielding_Way,1,0.012371644191513053
2900_W_Kentucky_St,15,0.18557466287269578
1100_Hill_St,1,0.012371644191513053
3200_Bardstown_Rd,1,0.012371644191513053
7900_Fegenbush_Ln,1,0.012371644191513053
4200_Herman_St,1,0.012371644191513053
4400_Churchman_Ave,2,0.024743288383026106
1300_Thornberry_Ave,2,0.024743288383026106
1900_S_Hurstbourne_Pky,1,0.012371644191513053
2800_W_Main_St,1,0.012371644191513053
5000_Lea_Ann_Way,4,0.04948657676605221
3500_Terrace_Springs_Dr,1,0.012371644191513053
400_Claver_Ct,3,0.037114932574539156
900_Cecil_Ave,1,0.012371644191513053
2600_W_Chestnut_St,5,0.06185822095756526
100_E_Ashland_Ave,1,0.012371644191513053
3000_University_Rd,3,0.037114932574539156
6500_Hackel_Dr,4,0.04948657676605221
4200_Norene_Ln,4,0.04948657676605221
1000_Seelbach_Ave,2,0.024743288383026106
3100_Northland_Dr,1,0.012371644191513053
9000_Fern_Creek_Rd,1,0.012371644191513053
2200_W_Chestnut_St,5,0.06185822095756526
9300_Blairwood_Rd,1,0.012371644191513053
900_S_3rd_St,3,0.037114932574539156
4100_Roosevelt_Ave,2,0.024743288383026106
400_Finzer_St,2,0.024743288383026106
5300_South_3rd_St,1,0.012371644191513053
2200_Parkwood_Rd,1,0.012371644191513053
3300_Linwood_Ave,4,0.04948657676605221
4600_Crossfield_Cir,1,0.012371644191513053
1000_Eastern_Pky,2,0.024743288383026106
13200_Bessels_Blvd,2,0.024743288383026106
3200_Kemmons_Dr,7,0.08660150934059137
3800_Freedom_Way,2,0.024743288383026106
500_Iroquois_Gardens_Dr,1,0.012371644191513053
3300_Bardstown_Rd,18,0.22268959544723493
5200_Bardstown_Rd,1,0.012371644191513053
1200_Driftwood_Dr,1,0.012371644191513053
2500_Duncan_St,1,0.012371644191513053
5000_Poplar_Level_Rd,7,0.08660150934059137
5000_Shelbyville_Rd,3,0.037114932574539156
7500_Feyhurst_Dr,1,0.012371644191513053
200_Eldorado_Ave,3,0.037114932574539156
4100_Foreman_Ln,1,0.012371644191513053
10200_Dixie_Hwy,2,0.024743288383026106
4100_Pinecroft_Dr,3,0.037114932574539156
7100_Southside_Dr,4,0.04948657676605221
7400_Riverport_Dr,2,0.024743288383026106
900_Winkler_Ave,10,0.12371644191513052
500_Village_West_Dr,4,0.04948657676605221
6100_Seaforth_Way,1,0.012371644191513053
3800_Sunset_Ave,1,0.012371644191513053
9700_Wilton_Dr,1,0.012371644191513053
1700_Garland_Ave,1,0.012371644191513053
7000_Jennifer_Valley_Way,1,0.012371644191513053
1300_Scholar_St,1,0.012371644191513053
2200_Garland_Ave,1,0.012371644191513053
3100_W_Muhammad_Ali_Blvd,2,0.024743288383026106
3800_Cutler_Rd,1,0.012371644191513053
2000_Duncan_St,1,0.012371644191513053
4000_Taylor_Blvd,2,0.024743288383026106
1000_S_36th_St,1,0.012371644191513053
1400_Highland_Ave,1,0.012371644191513053
5000_Sundown_Ct,1,0.012371644191513053
400_S_12th_St,6,0.07422986514907831
5500_Lodema_Way,4,0.04948657676605221
2900_Bardstown_Rd,1,0.012371644191513053
3100_W_Magnolia_Ave,1,0.012371644191513053
1200_Payne_St,3,0.037114932574539156
3400_W_Muhammad_Ali_Blvd,1,0.012371644191513053
5800_Santa_Fe_Trl,1,0.012371644191513053
6500_Bethany_Ln,1,0.012371644191513053
6700_Rutledge_Rd,2,0.024743288383026106
1300_Lillian_Ave,1,0.012371644191513053
1400_S_Brook_St,2,0.024743288383026106
3900_Taylor_Blvd,1,0.012371644191513053
6300_Red_Apple_Rd,1,0.012371644191513053
1000_Bardstown_Rd,6,0.07422986514907831
2000_St_Louis_Ave,5,0.06185822095756526
2500_W_Chestnut_St,3,0.037114932574539156
1800_W_Ormsby_Ave,1,0.012371644191513053
3000_Freys_Hill_Rd,3,0.037114932574539156
3500_Taylor_Blvd,7,0.08660150934059137
3900_Vermont_Ave,1,0.012371644191513053
1300_S_Floyd_St,1,0.012371644191513053
5100_Malibu_Ct,4,0.04948657676605221
1700_Bonnyville_Blvd,5,0.06185822095756526
2700_Crittenden_Dr,1,0.012371644191513053
15100_Dixie_Hwy,1,0.012371644191513053
4500_Third_St_Rd,1,0.012371644191513053
4800_Rockaway_Cir,1,0.012371644191513053
2300_Ratcliffe_Ave,3,0.037114932574539156
3700_Cliff_Ave,11,0.13608808610664358
3800_7th_Street_Rd,1,0.012371644191513053
800_S_26th_St,6,0.07422986514907831
3500_7th_Street_Rd,5,0.06185822095756526
5400_Indian_Oaks_Cir,4,0.04948657676605221
4700_Valla_Rd,1,0.012371644191513053
8300_Preston_Hwy,2,0.024743288383026106
2300_Standard_Ave,3,0.037114932574539156
2500_W_Kentucky_St,1,0.012371644191513053
4900_Creek_Pointe_Ter,1,0.012371644191513053
4800_Red_Oak_Ln,2,0.024743288383026106
100_S_37th_St,2,0.024743288383026106
10000_Whiteoak_Park_Rd,1,0.012371644191513053
3600_Kahlert_Ave,2,0.024743288383026106
4100_Greenwood_Ave,1,0.012371644191513053
2600_Bank_St,1,0.012371644191513053
2000_Lower_Hunters_Trce,1,0.012371644191513053
4100_W_Broadway,4,0.04948657676605221
800_S_23rd_St,3,0.037114932574539156
200_W_Jefferson_St,1,0.012371644191513053
3700_Chamberlain_Ct,5,0.06185822095756526
4200_Medallion_Ct,3,0.037114932574539156
4900_De_Priest_Ct,3,0.037114932574539156
700_W_Oak_St,1,0.012371644191513053
10700_Allen_Dr,7,0.08660150934059137
12500_Saxony_Park_Cir,1,0.012371644191513053
4200_Hazelwood_Ave,4,0.04948657676605221
8200_Michael_Ray_Dr,5,0.06185822095756526
2500_Date_St,2,0.024743288383026106
7300_Beechland_Ave,1,0.012371644191513053
3400_Grand_Ave,1,0.012371644191513053
3700_River_Rd,4,0.04948657676605221
4300_Belrad_Dr,2,0.024743288383026106
7100_Leisure_Ln,2,0.024743288383026106
7200_Wimstock_Ave,1,0.012371644191513053
2100_S_40th_St,4,0.04948657676605221
2100_S_Crums,1,0.012371644191513053
4000_Dana_Dr,1,0.012371644191513053
5400_Sir_Barton_Rd,2,0.024743288383026106
3000_W_Broadway,3,0.037114932574539156
400_W_Broadway,2,0.024743288383026106
200_Douglas_Park,1,0.012371644191513053
2100_Cedar_St,4,0.04948657676605221
600_N_24th_St,1,0.012371644191513053
400_Louis_Coleman_Jr_Dr,4,0.04948657676605221
9700_Dixie_Hwy,1,0.012371644191513053
7100_Dixie_Hwy,1,0.012371644191513053
5600_Preston_Hwy,5,0.06185822095756526
9200_La_Grange_Rd,1,0.012371644191513053
3800_Kirby_Ln,1,0.012371644191513053
100_S_45th_St,2,0.024743288383026106
2400_Elliott_Ave,10,0.12371644191513052
1000_Trevilian_Way,1,0.012371644191513053
3400_W_Broadway,1,0.012371644191513053
3600_Southern_Ave,1,0.012371644191513053
400_Marret_Ave,6,0.07422986514907831
5300_Milner_Rd,2,0.024743288383026106
3000_Nadina_Dr,2,0.024743288383026106
9100_Blue_Lick_Rd,3,0.037114932574539156
9500_Cane_Run_Rd,2,0.024743288383026106
4300_Norbrook_Dr,3,0.037114932574539156
1400_S_9th_St,3,0.037114932574539156
63600_W_Jefferson_St,1,0.012371644191513053
3300_Young_Ave,2,0.024743288383026106
3500_Algonquin_Pky,1,0.012371644191513053
10500_Dixie_Hwy,1,0.012371644191513053
3300_Schneiter_Ave,2,0.024743288383026106
3600_Parthenia_Ave,5,0.06185822095756526
3700_Southern_Ave_(russell_Lee_Park),6,0.07422986514907831
5600_Fox_Horn_Cir,3,0.037114932574539156
9600_Westport_Rd,2,0.024743288383026106
1600_S_13th_St,2,0.024743288383026106
400_E_Oak_St,1,0.012371644191513053
1800_W_Gaulbert_Ave,4,0.04948657676605221
2500_W_Jefferson_St,1,0.012371644191513053
1800_Columbia_St,1,0.012371644191513053
400_West_Ct,3,0.037114932574539156
7600_Columbine_Dr,6,0.07422986514907831
2600_Algonquin_Pky,2,0.024743288383026106
3000_Greenwood_Ave,2,0.024743288383026106
4300_Hopewell_Rd,20,0.24743288383026105
4300_Vermont_Ave,6,0.07422986514907831
600_W_Jeffeson_St,2,0.024743288383026106
11400_Westport_Rd,3,0.037114932574539156
4400_Lynnview_Dr,1,0.012371644191513053
3600_Wheeler_Ave,1,0.012371644191513053
7400_Egypt_Ln,2,0.024743288383026106
2300_W_Hill_St,4,0.04948657676605221
2400_Summercreek_Dr,1,0.012371644191513053
4100_Larkwood_Ave,3,0.037114932574539156
11400_Nez_Perce_Way,1,0.012371644191513053
2800_De_Mel_Ave,3,0.037114932574539156
1800_Bolling_Ave,4,0.04948657676605221
3900_Bank_St,7,0.08660150934059137
7900_Carnation_Dr,1,0.012371644191513053
100_S_46th_St,1,0.012371644191513053
5300_Valkyrie_Way,1,0.012371644191513053
3200_Dixie_Hwy,15,0.18557466287269578
2700_Cedar_St,6,0.07422986514907831
10900_Torrington_Rd,1,0.012371644191513053
1100_S_6th_St,3,0.037114932574539156
4100_S_2nd_St,5,0.06185822095756526
1200_W_Chestnut_St,1,0.012371644191513053
1500_Glenrock_Rd,2,0.024743288383026106
4600_Cliff_Ave,2,0.024743288383026106
4600_W_Broadway,3,0.037114932574539156
500_N_22nd_St,2,0.024743288383026106
6700_Seminole_Ave,3,0.037114932574539156
700_M_St,5,0.06185822095756526
100_N_Shawnee_Ter,2,0.024743288383026106
10300_Barricks_Rd,1,0.012371644191513053
1500_Castlewood_Ave,3,0.037114932574539156
2000_S_Preston_St,1,0.012371644191513053
5900_Crockett_Dr,3,0.037114932574539156
