0,sum,proportion
Gsr,1,0.016702856188408218
Model_Pt709,5,0.0835142809420411
Shotguns:_Model,24,0.4008685485217972
Optima,2,0.033405712376816436
D9,1,0.016702856188408218
Pistol_Model_19,3,0.05010856856522465
P6,2,0.033405712376816436
.38_Cal_Revolve,1,0.016702856188408218
L-380,54,0.9019542341740439
L-25,13,0.21713713044930685
Rg_(With_Number,41,0.6848171037247369
Ab_10,8,0.13362284950726575
Lar_Models,6,0.1002171371304493
Mp-25,75,1.2527142141306162
Pt840,5,0.0835142809420411
Firearms_Import,1,0.016702856188408218
Pistols:_908,3,0.05010856856522465
New_England_Fir,4,0.06681142475363287
490,4,0.06681142475363287
44_Magnum,1,0.016702856188408218
19-4,2,0.033405712376816436
Llama,9,0.15032570569567397
Fns-9,3,0.05010856856522465
Pistols:_5906_M,7,0.11691999331885754
Max_Models,9,0.15032570569567397
Rf_Colt_Carbine,3,0.05010856856522465
Js-9_Series,23,0.384165692333389
Gabilondo/Gabil,6,0.1002171371304493
Trabzoni_Cs9,1,0.016702856188408218
Makarov,4,0.06681142475363287
Model_Pt938,1,0.016702856188408218
0.38,2,0.033405712376816436
Ja380,7,0.11691999331885754
Pistols:_22,12,0.2004342742608986
Police_Service-,3,0.05010856856522465
995,7,0.11691999331885754
Diamondback_Ars,1,0.016702856188408218
Jcp,20,0.3340571237681644
929_Sidekick,3,0.05010856856522465
Lcr,6,0.1002171371304493
Rifle:_Army_Mod,1,0.016702856188408218
Panther_22_Rifl,1,0.016702856188408218
P250,9,0.15032570569567397
36,5,0.0835142809420411
733,3,0.05010856856522465
Lc9S,2,0.033405712376816436
The_Regent,1,0.016702856188408218
Cougar,3,0.05010856856522465
Pistol:_230_Ser,6,0.1002171371304493
Sr45,4,0.06681142475363287
Xm15_Series,3,0.05010856856522465
Lc380,1,0.016702856188408218
Mp40,2,0.033405712376816436
60,4,0.06681142475363287
Pistol_Pony_Ser,2,0.033405712376816436
Glock_With_Conv,10,0.1670285618840822
Raven_Arms_Co.,4,0.06681142475363287
Pistol:_220_Ser,7,0.11691999331885754
Pistol:_229_Ser,6,0.1002171371304493
Pistol:_250_Ser,4,0.06681142475363287
Rg_14,28,0.46767997327543015
Commander,3,0.05010856856522465
Lh-380_.380_Acp,3,0.05010856856522465
Sd40_Ve,7,0.11691999331885754
Sp_2009,1,0.016702856188408218
Sporter,2,0.033405712376816436
Denali,1,0.016702856188408218
P-22,3,0.05010856856522465
Equilazer,1,0.016702856188408218
P89,11,0.1837314180724904
Cadet,4,0.06681142475363287
Pistols:_Sigma,7,0.11691999331885754
Js-45_Series,3,0.05010856856522465
J-22,24,0.4008685485217972
Armi_Guiseppe_T,2,0.033405712376816436
Defender,2,0.033405712376816436
Pmr-30,2,0.033405712376816436
Rs2,1,0.016702856188408218
Crickett,1,0.016702856188408218
Hp25A,4,0.06681142475363287
Ja_Nine,16,0.2672456990145315
Model_25,2,0.033405712376816436
1911,14,0.23383998663771507
4289,1,0.016702856188408218
Pistols:_639,2,0.033405712376816436
Model_Pt92,36,0.6013028227826959
L9Mm,21,0.3507599799565726
Model_83,1,0.016702856188408218
M&P_Bodyguard,1,0.016702856188408218
Model_60_Series,15,0.25054284282612327
M1911_Sytle,3,0.05010856856522465
Titan,17,0.2839485552029397
Rg_40,12,0.2004342742608986
Sw40Ve,33,0.5511942542174711
Crosman_Arms_Co,2,0.033405712376816436
L-380_.380_Acp,17,0.2839485552029397
Patriot,3,0.05010856856522465
Bulldog,15,0.25054284282612327
65-4,1,0.016702856188408218
P30,1,0.016702856188408218
Cz-52,1,0.016702856188408218
Sr40,2,0.033405712376816436
Titan_Tiger,3,0.05010856856522465
Glock,1,0.016702856188408218
Bersa_Thunder_3,4,0.06681142475363287
Rg31,3,0.05010856856522465
Pt740,4,0.06681142475363287
5-Oct,4,0.06681142475363287
P-25,25,0.41757140471020543
Cw45,3,0.05010856856522465
Model_Sbs,1,0.016702856188408218
Dpms_Inc,2,0.033405712376816436
Panther_Dcm,2,0.033405712376816436
Pnine,2,0.033405712376816436
Pap_M92Pv,4,0.06681142475363287
83,3,0.05010856856522465
Pt_24/7_Pro_Cds,1,0.016702856188408218
Sw40Gve,2,0.033405712376816436
320,3,0.05010856856522465
Lcp,12,0.2004342742608986
Usp,10,0.1670285618840822
42,3,0.05010856856522465
Sw40F,1,0.016702856188408218
Xdm,1,0.016702856188408218
24/7_G2C,1,0.016702856188408218
Model_Ta_Series,1,0.016702856188408218
P226,2,0.033405712376816436
Model_34_(9Mm),2,0.033405712376816436
Beistegui-Herma,1,0.016702856188408218
0.4,1,0.016702856188408218
Cobra,7,0.11691999331885754
Off_Duty,10,0.1670285618840822
M-38,17,0.2839485552029397
950,8,0.13362284950726575
Arms_Co.,1,0.016702856188408218
J-25,8,0.13362284950726575
Db380,3,0.05010856856522465
Sr9C,9,0.15032570569567397
P239,2,0.033405712376816436
Springfield_Fir,7,0.11691999331885754
Model_29_(10Mm),2,0.033405712376816436
Bu9_Nano,1,0.016702856188408218
709,2,0.033405712376816436
"Ranger_Arms,_In",4,0.06681142475363287
P85_Mkii,1,0.016702856188408218
Tec_Dc9,6,0.1002171371304493
Bersa_95,1,0.016702856188408218
Mosquito,6,0.1002171371304493
Jennings_T380,3,0.05010856856522465
1871_Pardner,2,0.033405712376816436
642-1,1,0.016702856188408218
9E,3,0.05010856856522465
Sd9,1,0.016702856188408218
All_Makarov,3,0.05010856856522465
Pt709,8,0.13362284950726575
Pt809,2,0.033405712376816436
E28,2,0.033405712376816436
Mossberg_500,1,0.016702856188408218
M-11/Nine_Mm,1,0.016702856188408218
357_Magnum,9,0.15032570569567397
12_Ga,1,0.016702856188408218
Sw40V,3,0.05010856856522465
Panther_A-15,1,0.016702856188408218
Terrier,3,0.05010856856522465
43,3,0.05010856856522465
Sp_2022,2,0.033405712376816436
Hp22A,3,0.05010856856522465
Px4,2,0.033405712376816436
Ak47,3,0.05010856856522465
Am-15,2,0.033405712376816436
Prop,1,0.016702856188408218
Thunder_380_Pls,1,0.016702856188408218
L-25_.25_Acp_Ca,9,0.15032570569567397
Rossi,2,0.033405712376816436
A-25,1,0.016702856188408218
Bu9,3,0.05010856856522465
Sw9,3,0.05010856856522465
Trooper,2,0.033405712376816436
Pt-25,3,0.05010856856522465
V._Z._O._R.,1,0.016702856188408218
Stoeger_Arms,3,0.05010856856522465
P9R,1,0.016702856188408218
Modle_795_Serie,1,0.016702856188408218
900-999_Modles,1,0.016702856188408218
Bck550,1,0.016702856188408218
Backup,6,0.1002171371304493
24/7,1,0.016702856188408218
Auto_Ord_1927_A,1,0.016702856188408218
Arsenal_Company,1,0.016702856188408218
M70Abz,1,0.016702856188408218
100,3,0.05010856856522465
Type_54,1,0.016702856188408218
Cpx-2,12,0.2004342742608986
40_S&W,1,0.016702856188408218
Pa-63,7,0.11691999331885754
Pistol,1,0.016702856188408218
Western_Field_O,3,0.05010856856522465
Russia,2,0.033405712376816436
Titan_Manufactu,10,0.1670285618840822
Rifle:_Model_55,2,0.033405712376816436
Ppx,3,0.05010856856522465
9,5,0.0835142809420411
Czechoslovakia,2,0.033405712376816436
Maadi,1,0.016702856188408218
96,2,0.033405712376816436
Non_Listed,6,0.1002171371304493
V22,1,0.016702856188408218
Sw40,3,0.05010856856522465
P938,2,0.033405712376816436
Fns-9C,1,0.016702856188408218
Model_Rx_Series,1,0.016702856188408218
Mannlicher-Scho,1,0.016702856188408218
Model_33_(357_S,6,0.1002171371304493
Rg_Industries,4,0.06681142475363287
Model_Pt138,1,0.016702856188408218
Kurz,1,0.016702856188408218
M68,4,0.06681142475363287
Bryco_59,5,0.0835142809420411
36-1,1,0.016702856188408218
Xd9,2,0.033405712376816436
J.C._Higgins,1,0.016702856188408218
P_Series,5,0.0835142809420411
715T,4,0.06681142475363287
Zigana_C45,1,0.016702856188408218
Rg23,2,0.033405712376816436
Cb9,2,0.033405712376816436
357,4,0.06681142475363287
Pistol_Python,1,0.016702856188408218
C_Model_S,1,0.016702856188408218
P22,6,0.1002171371304493
Cf380,3,0.05010856856522465
Handguns:_Speed,3,0.05010856856522465
Mlsr-10,1,0.016702856188408218
J_A_Nine,4,0.06681142475363287
Model_35_(40Sw),5,0.0835142809420411
P90Dc,2,0.033405712376816436
26,1,0.016702856188408218
L25,3,0.05010856856522465
19,1,0.016702856188408218
Mp_25,1,0.016702856188408218
Pt_845,1,0.016702856188408218
Mini_Draco,1,0.016702856188408218
Glock_19,4,0.06681142475363287
357_Maganum,1,0.016702856188408218
Pt_1911,1,0.016702856188408218
Glock_22,1,0.016702856188408218
Armory_Gun_Co.,1,0.016702856188408218
Daisy_(Heddon),2,0.033405712376816436
19-3,2,0.033405712376816436
P-911,1,0.016702856188408218
Pt738,9,0.15032570569567397
Springfield_82,1,0.016702856188408218
Sd_9_Ve,2,0.033405712376816436
Pt111_Pro,2,0.033405712376816436
Pistols:_4566,2,0.033405712376816436
M&P,1,0.016702856188408218
Ccp,1,0.016702856188408218
Tactical_Series,1,0.016702856188408218
77C,1,0.016702856188408218
Xd,4,0.06681142475363287
Sd40__Ve,1,0.016702856188408218
Core_15,1,0.016702856188408218
Mod_10-5,1,0.016702856188408218
740,2,0.033405712376816436
M&P_40,2,0.033405712376816436
Xd40,2,0.033405712376816436
Pistols:_4053,3,0.05010856856522465
M9-22,2,0.033405712376816436
Mak,1,0.016702856188408218
P380,1,0.016702856188408218
Pistol:_Model_1,19,0.3173542675797561
30_Carbine,1,0.016702856188408218
P320,3,0.05010856856522465
J.A._Nine,9,0.15032570569567397
Pistols:_59,5,0.0835142809420411
Model_336_Serie,6,0.1002171371304493
48,5,0.0835142809420411
C_11,1,0.016702856188408218
P220,2,0.033405712376816436
Fnh,1,0.016702856188408218
Modle_60_Series,4,0.06681142475363287
Ta76,2,0.033405712376816436
Hk45,4,0.06681142475363287
North_American,6,0.1002171371304493
Model_85,5,0.0835142809420411
Tomcat-32,1,0.016702856188408218
Canik_Tp9Sa,1,0.016702856188408218
Airweight,13,0.21713713044930685
H_&_R,1,0.016702856188408218
M6B,1,0.016702856188408218
M1911,3,0.05010856856522465
The_Judge,4,0.06681142475363287
Tp22,1,0.016702856188408218
Pistol:_226_Ser,10,0.1670285618840822
Pt24/7_Pro,1,0.016702856188408218
Xd-_45Acp,1,0.016702856188408218
Model_20/20C__(,4,0.06681142475363287
Gsg-522,1,0.016702856188408218
22/45,1,0.016702856188408218
Ja_380,4,0.06681142475363287
American_Classi,1,0.016702856188408218
Firestar,7,0.11691999331885754
Bryco_58,1,0.016702856188408218
Mab-G2/Model_Ma,1,0.016702856188408218
P90,2,0.033405712376816436
22/45_Mk_Iii,1,0.016702856188408218
Bauer_Firearms,1,0.016702856188408218
Ca-380,3,0.05010856856522465
3032_Tomcat,2,0.033405712376816436
Sr40C,6,0.1002171371304493
Judge,5,0.0835142809420411
M_&_P_9,1,0.016702856188408218
851,2,0.033405712376816436
Rifle:_Model_33,2,0.033405712376816436
Ja_T-380,1,0.016702856188408218
27886,1,0.016702856188408218
Mg-G4,1,0.016702856188408218
Topper_158,1,0.016702856188408218
Maverick_88,1,0.016702856188408218
Dti-15,3,0.05010856856522465
1911_Expert_Cor,1,0.016702856188408218
Hb,1,0.016702856188408218
26415,1,0.016702856188408218
Sub_2000,2,0.033405712376816436
Ap9,5,0.0835142809420411
Other_Ar_Modles,1,0.016702856188408218
Rf_Sporter_Ii,1,0.016702856188408218
"Kbi,_Inc.",3,0.05010856856522465
105-20,2,0.033405712376816436
Rifle:_Model_51,5,0.0835142809420411
1927Ai,1,0.016702856188408218
Target_Rifle,1,0.016702856188408218
Model_La,2,0.033405712376816436
Glenfield,7,0.11691999331885754
5000,2,0.033405712376816436
Pm-11,1,0.016702856188408218
Sp-22,1,0.016702856188408218
Pistol:_239_Ser,5,0.0835142809420411
Sarb6P,5,0.0835142809420411
Comanche_Ii,1,0.016702856188408218
Derringer,11,0.1837314180724904
P3At,3,0.05010856856522465
K40_Series,1,0.016702856188408218
38_Special_Ctg,2,0.033405712376816436
Thunder380Cc,1,0.016702856188408218
Tiger,3,0.05010856856522465
Hw3,1,0.016702856188408218
Handguns:_Black,4,0.06681142475363287
Short,1,0.016702856188408218
Remington_870_M,1,0.016702856188408218
Model_Super,2,0.033405712376816436
383-A,2,0.033405712376816436
M58,1,0.016702856188408218
P95,11,0.1837314180724904
600-699_Modles,1,0.016702856188408218
92Sb,1,0.016702856188408218
Xds,1,0.016702856188408218
Rifle:_Model_11,4,0.06681142475363287
Bodyguard_380,2,0.033405712376816436
21A,4,0.06681142475363287
Cdm_(Criterion,5,0.0835142809420411
C-9,4,0.06681142475363287
M-48,6,0.1002171371304493
Pk380,2,0.033405712376816436
Thunder_9,1,0.016702856188408218
Model_955,4,0.06681142475363287
Pistols:_4046,3,0.05010856856522465
Rifles:_Model_9,5,0.0835142809420411
Rifles:_Model_7,3,0.05010856856522465
Rifle:_Model_77,5,0.0835142809420411
Sw9F,2,0.033405712376816436
547,1,0.016702856188408218
94-30-30,1,0.016702856188408218
38_Special,12,0.2004342742608986
Bg38,2,0.033405712376816436
M88A,2,0.033405712376816436
Ja_Nine_Ca,1,0.016702856188408218
380_Plus,1,0.016702856188408218
Ruger,2,0.033405712376816436
P230Sl,2,0.033405712376816436
Ca-32,2,0.033405712376816436
P229_Elite,1,0.016702856188408218
P93-Dao,1,0.016702856188408218
800-899_Modles,4,0.06681142475363287
Model_Pt945,4,0.06681142475363287
Speed_Six,6,0.1002171371304493
Pt-22,1,0.016702856188408218
92Fs,5,0.0835142809420411
922,6,0.1002171371304493
Revoler:_Hand_E,2,0.033405712376816436
Tg472,1,0.016702856188408218
4095,4,0.06681142475363287
Off_Duty_38Spl,1,0.016702856188408218
25,3,0.05010856856522465
200,1,0.016702856188408218
Pistols:_469,3,0.05010856856522465
Police_Positive,2,0.033405712376816436
Miroku_Firearm,3,0.05010856856522465
Pistols:_410,4,0.06681142475363287
P9_Series,1,0.016702856188408218
Operator_Tacitl,1,0.016702856188408218
55A,1,0.016702856188408218
37A,2,0.033405712376816436
72,1,0.016702856188408218
Windacator,3,0.05010856856522465
350,1,0.016702856188408218
622,3,0.05010856856522465
Model_Pt101,3,0.05010856856522465
M&P_9_Shield,1,0.016702856188408218
923,2,0.033405712376816436
Handgun:_Modle,4,0.06681142475363287
D-Max_Industrie,1,0.016702856188408218
Other_Models,5,0.0835142809420411
Service-6,3,0.05010856856522465
Slr-95,3,0.05010856856522465
Kel-Tec,8,0.13362284950726575
Bearcat,1,0.016702856188408218
Rg14,2,0.033405712376816436
Handguns:_Redha,2,0.033405712376816436
American_Derrin,1,0.016702856188408218
P97Dc,4,0.06681142475363287
Fn__Herstal,1,0.016702856188408218
22A-1,1,0.016702856188408218
Ja,1,0.016702856188408218
Pt24/7,3,0.05010856856522465
Gen_4,2,0.033405712376816436
950B,1,0.016702856188408218
Pistols:_909,1,0.016702856188408218
Pl9927,1,0.016702856188408218
Hand_Ejector,2,0.033405712376816436
38,9,0.15032570569567397
Standard,1,0.016702856188408218
Rg10,6,0.1002171371304493
Sd9_Ve,2,0.033405712376816436
Ppq,2,0.033405712376816436
Rg24,1,0.016702856188408218
Carbine,1,0.016702856188408218
1965,1,0.016702856188408218
Mp_9_Shield,1,0.016702856188408218
Liberty_Models,2,0.033405712376816436
80-Dl,1,0.016702856188408218
Glock_29,1,0.016702856188408218
Redhawk,2,0.033405712376816436
88,7,0.11691999331885754
Thunder_9_Pro,1,0.016702856188408218
Cz_40_P,1,0.016702856188408218
6906,2,0.033405712376816436
Springfield,1,0.016702856188408218
J.A._380,2,0.033405712376816436
Lion,1,0.016702856188408218
Ca9,1,0.016702856188408218
1065,1,0.016702856188408218
5_Shot_Revolver,1,0.016702856188408218
Tec_22,3,0.05010856856522465
213,1,0.016702856188408218
Gsg-5,1,0.016702856188408218
103,1,0.016702856188408218
Cpx__2,1,0.016702856188408218
Cat_Series,2,0.033405712376816436
Rg38S,1,0.016702856188408218
21A-.22Lr,1,0.016702856188408218
Emp,2,0.033405712376816436
40_S&_W,1,0.016702856188408218
R10,1,0.016702856188408218
Tomcat,3,0.05010856856522465
Star,1,0.016702856188408218
Sw40W,1,0.016702856188408218
Meriden_Firearm,1,0.016702856188408218
Highway_Patrolm,1,0.016702856188408218
Sw9C,1,0.016702856188408218
L-22,2,0.033405712376816436
Springfield_Arm,6,0.1002171371304493
T200,3,0.05010856856522465
P-40,5,0.0835142809420411
4595,1,0.016702856188408218
Pit_Bull,2,0.033405712376816436
F.I.E.,1,0.016702856188408218
Rj-38,1,0.016702856188408218
40_Paulding,1,0.016702856188408218
Sw40C,1,0.016702856188408218
D_Series,14,0.23383998663771507
Model_32/32C_(3,10,0.1670285618840822
Draco,2,0.033405712376816436
0-32,1,0.016702856188408218
Pt25,2,0.033405712376816436
Kalishnikov,2,0.033405712376816436
950_Bs,4,0.06681142475363287
380_Auto,2,0.033405712376816436
L9Mm_-_9Mm_Para,1,0.016702856188408218
22_Gen_4,2,0.033405712376816436
Mk_Iv,1,0.016702856188408218
Pt_24/7_Pro,1,0.016702856188408218
Sr1911,2,0.033405712376816436
Sw_40_Ve,1,0.016702856188408218
Pt__92_Cs,1,0.016702856188408218
J.A.Nine,1,0.016702856188408218
Sd_40_Ve,1,0.016702856188408218
Xm15-E2S,2,0.033405712376816436
Series_80,1,0.016702856188408218
Clerke_1St,1,0.016702856188408218
Model_45,1,0.016702856188408218
Automag_V,1,0.016702856188408218
Bobcat,2,0.033405712376816436
Patroit,5,0.0835142809420411
Glock_23,2,0.033405712376816436
Five-Seven,1,0.016702856188408218
38_S_&_Wspl+P,1,0.016702856188408218
Plr22,1,0.016702856188408218
Sar2,1,0.016702856188408218
Hungary,1,0.016702856188408218
38_Spl,3,0.05010856856522465
Interarms,1,0.016702856188408218
Px4Storm,1,0.016702856188408218
Pistol:_2022_Se,3,0.05010856856522465
380,5,0.0835142809420411
32,1,0.016702856188408218
Gt27,4,0.06681142475363287
8000D,1,0.016702856188408218
Jd_Two,1,0.016702856188408218
Gt38,1,0.016702856188408218
Lawman/Mark_Iii,3,0.05010856856522465
Usmc,1,0.016702856188408218
Union_Firearms,1,0.016702856188408218
M1911-A1Fs,1,0.016702856188408218
Model_809,2,0.033405712376816436
Vzor,1,0.016702856188408218
Pistols:_422,3,0.05010856856522465
Masterpiece,1,0.016702856188408218
Sd,1,0.016702856188408218
Hermitage_(Arms,1,0.016702856188408218
Intercontinenta,1,0.016702856188408218
Db9,2,0.033405712376816436
Cz_40_B,1,0.016702856188408218
Uc_Lite,1,0.016702856188408218
Handguns:_Stand,2,0.033405712376816436
Js,1,0.016702856188408218
1900,1,0.016702856188408218
Sar,1,0.016702856188408218
Model_Pt100,2,0.033405712376816436
64,1,0.016702856188408218
Ap,1,0.016702856188408218
Pistols:_6904,2,0.033405712376816436
336_Sc,1,0.016702856188408218
Jennings_380,1,0.016702856188408218
Lsi,1,0.016702856188408218
The_Judge_Publr,1,0.016702856188408218
Forjas_Taurus,8,0.13362284950726575
Sport,1,0.016702856188408218
Bersa,1,0.016702856188408218
32_S&_W,1,0.016702856188408218
Phoenix_Arms_Co,3,0.05010856856522465
Huntsman_(Autom,1,0.016702856188408218
Kwc,1,0.016702856188408218
Model_82,3,0.05010856856522465
Jimenez,1,0.016702856188408218
Arx_160,1,0.016702856188408218
Pathfinder,1,0.016702856188408218
940_Ultrasideki,1,0.016702856188408218
Canik55,1,0.016702856188408218
Pt140_G2,1,0.016702856188408218
P2000,1,0.016702856188408218
Parnder_Sbi,2,0.033405712376816436
29-2,1,0.016702856188408218
992,1,0.016702856188408218
Carbon_15_Model,4,0.06681142475363287
Multimatch_Seri,1,0.016702856188408218
Rifle:_Mark_Ser,2,0.033405712376816436
P-95,1,0.016702856188408218
22-Oct,2,0.033405712376816436
"American_Arms,",1,0.016702856188408218
Model_Pt745,5,0.0835142809420411
22_Special,1,0.016702856188408218
Series_95,2,0.033405712376816436
Fns_40,2,0.033405712376816436
500A,8,0.13362284950726575
M&P_15R,1,0.016702856188408218
M&P_9C,1,0.016702856188408218
311A,2,0.033405712376816436
Nds-2,1,0.016702856188408218
Mod_M&P_15-22P,1,0.016702856188408218
M&P_15,1,0.016702856188408218
Mod_94C,1,0.016702856188408218
Ctg,5,0.0835142809420411
Mod_70,1,0.016702856188408218
Wasr-10/63,1,0.016702856188408218
Mod_58,1,0.016702856188408218
K_Series,1,0.016702856188408218
Mp_15-22,1,0.016702856188408218
Special_Edition,1,0.016702856188408218
Model_38,1,0.016702856188408218
Armscor_206,1,0.016702856188408218
Herman_Weihrauc,2,0.033405712376816436
Nkc-Mo,1,0.016702856188408218
Pistols:_4006_M,2,0.033405712376816436
Gt380,1,0.016702856188408218
100-38,1,0.016702856188408218
Arsenal,2,0.033405712376816436
Eig_E1,1,0.016702856188408218
Pt58S,2,0.033405712376816436
Thunder380,1,0.016702856188408218
Pistols:_915,4,0.06681142475363287
Titanium,2,0.033405712376816436
Thunder_380,5,0.0835142809420411
Cpx-1_9Mm,1,0.016702856188408218
Night_45,1,0.016702856188408218
Signature,1,0.016702856188408218
12Ga_3_Inch,1,0.016702856188408218
Rg_26,2,0.033405712376816436
Firearm_Not_Lis,1,0.016702856188408218
Model_44,1,0.016702856188408218
Hta_90/22,1,0.016702856188408218
Pistol_Official,1,0.016702856188408218
Undercoverette,2,0.033405712376816436
110,1,0.016702856188408218
Magnum_Pug,1,0.016702856188408218
Px-22,1,0.016702856188408218
92F,1,0.016702856188408218
Model_Pa,4,0.06681142475363287
Model_88,6,0.1002171371304493
Sweet_16,1,0.016702856188408218
22_Long,1,0.016702856188408218
"H_&_R_1871,_Inc",2,0.033405712376816436
Kimber,2,0.033405712376816436
Jennings_Fiream,2,0.033405712376816436
Mod-82,1,0.016702856188408218
949_Fortyniner,1,0.016702856188408218
1911-A1,1,0.016702856188408218
705,1,0.016702856188408218
Ultra,1,0.016702856188408218
Sentinel_R101,2,0.033405712376816436
Model_P10,2,0.033405712376816436
Pistol_Colt_.38,3,0.05010856856522465
J6,1,0.016702856188408218
Armi_Galesi,1,0.016702856188408218
Mod_36,1,0.016702856188408218
Helwan,1,0.016702856188408218
Model_52,1,0.016702856188408218
A-28,1,0.016702856188408218
100_Models,2,0.033405712376816436
183T,1,0.016702856188408218
Model_Pt908,1,0.016702856188408218
Model_917,2,0.033405712376816436
16,3,0.05010856856522465
Model_66,5,0.0835142809420411
Mark_Iv,1,0.016702856188408218
67F,1,0.016702856188408218
Gp_Wasr-10,1,0.016702856188408218
