0,sum,proportion
Titan_Mfg._Corp.,22,0.24120162262909767
Johnson_Arms,2,0.02192742023900888
Stoeger,16,0.17541936191207105
Hamilton,1,0.01096371011950444
Morrisburg,6,0.06578226071702664
Maverick,5,0.0548185505975222
Federal_Ordinance,1,0.01096371011950444
Cz_-_Ceska_Zbrojovka,10,0.1096371011950444
Armscorp_Usa_(Armscorp_Of_America),1,0.01096371011950444
Akkar_Silah_Sanayi_Tic._Ltd.,1,0.01096371011950444
Unknown_Manufacturer,25,0.27409275298761104
Rohm,75,0.822278258962833
Miroku_Fireamr_Co,2,0.02192742023900888
High_(Hi)_Stand,8,0.08770968095603553
Sarsilmaz,7,0.07674597083653108
Para_Ordnance,9,0.09867339107553995
Springfield_(Military_Rifles),2,0.02192742023900888
Connecticut_Valley_Arms,11,0.12060081131454883
Heckler_&_Koch,24,0.26312904286810657
Armscor,4,0.04385484047801776
Masterpiece_Arm,8,0.08770968095603553
Intratec,29,0.3179475934656288
Rock_River_Arms,5,0.0548185505975222
Springfield_Arm,70,0.7674597083653107
Raven_Arms,120,1.3156452143405328
"Maverick_Arms_(Eagle_Pass,_Tx)",5,0.0548185505975222
American_Tactic,2,0.02192742023900888
"Lucznik,_Fabryka_Broni_(Z_M_Lucznik)",2,0.02192742023900888
"Keltec,_Cnc_Ind",78,0.8551693893213465
Magnum_Research_Inc,8,0.08770968095603553
Makarov,15,0.1644556517925666
Universal_Firea,1,0.01096371011950444
Cmmg_Inc,1,0.01096371011950444
Fulton_Armory,1,0.01096371011950444
"Wesson_Arms,_Dan",7,0.07674597083653108
"Firearms_International_Inc_(Houston,_Tx)",1,0.01096371011950444
Romarm/Cugir,32,0.3508387238241421
Unknown_Manufac,41,0.44951211489968207
Bushmaster_Fire,6,0.06578226071702664
Glock,4,0.04385484047801776
Armscor_Of_The_Philippines___Squires_Bingham,11,0.12060081131454883
Iver_Johnson,19,0.20831049227058437
Zastava,6,0.06578226071702664
Britarms_Of_England,1,0.01096371011950444
Tanfoglio_Giuseppe,9,0.09867339107553995
Beeman,1,0.01096371011950444
Keystone_Sporti,1,0.01096371011950444
Hs_Products_(Im_Metal),3,0.03289113035851332
Stag_Arms,2,0.02192742023900888
Crossman_Arms_Co,1,0.01096371011950444
Kodiak_Mfg._Co.,3,0.03289113035851332
Charter_2000,8,0.08770968095603553
Sig,1,0.01096371011950444
Eagle_Arms,14,0.15349194167306215
Zhong_Zhou_Machine_Works,1,0.01096371011950444
Derringer_Corp.,11,0.12060081131454883
Dpms_Inc_(Defen,4,0.04385484047801776
"Amtec_2000,_Inc.",3,0.03289113035851332
German_Sports_Guns,5,0.0548185505975222
Excam,6,0.06578226071702664
Beistegui,1,0.01096371011950444
Sauer_&_Sohn_(S_&_S),1,0.01096371011950444
Armsco,3,0.03289113035851332
Erma/Erma_Werke,5,0.0548185505975222
J._P._Sauer_&_Sons,2,0.02192742023900888
"Traditions,_Inc",6,0.06578226071702664
Thompson_Center_Arms_Co.,11,0.12060081131454883
Charter_Arms_Co,34,0.37276614406315095
Hege_Waffen,2,0.02192742023900888
Springfield_Fir,11,0.12060081131454883
"Ranger_Arms,_Inc.",7,0.07674597083653108
"North_America_Arms_Corp._(Toronto,Canada)",3,0.03289113035851332
Serrifile_Inc,3,0.03289113035851332
Star,19,0.20831049227058437
Clerke/Clerke_Technicorp.,10,0.1096371011950444
"Sundance_Ind_Inc_N_Hollywood,_Ca",4,0.04385484047801776
Baikal,1,0.01096371011950444
Auto_Ordnance,3,0.03289113035851332
Arsenal_Co._Bulgaria,1,0.01096371011950444
Omega_Defensive_Industries,6,0.06578226071702664
Issc_Austria,2,0.02192742023900888
Russian,2,0.02192742023900888
Titan_Mfg._Corp,12,0.13156452143405328
Khan_Shotguns,1,0.01096371011950444
Shooters_Depot,1,0.01096371011950444
Industria_Natio,1,0.01096371011950444
Czechoslovakia,2,0.02192742023900888
Maadi_Company,4,0.04385484047801776
Chinese,1,0.01096371011950444
Smith_And_Wesson,1,0.01096371011950444
Uniwerke,1,0.01096371011950444
"Ram_Line,_Inc.",1,0.01096371011950444
Steyr,1,0.01096371011950444
Waffen_Franconi,1,0.01096371011950444
Astra_Unceta_Y_Cia,9,0.09867339107553995
Cbc_(Cia_Brazileria_De_Cartuchos),2,0.02192742023900888
Tisas_Trabzon_Silah_Sanayi,4,0.04385484047801776
Bushmaster_Firearms,6,0.06578226071702664
Rock_Island_Arm,10,0.1096371011950444
Iberia_Firearms,4,0.04385484047801776
Armory_Gun_Co.,2,0.02192742023900888
Daisy_Rifle_Co,3,0.03289113035851332
Taurus,8,0.08770968095603553
Remington_Arms_Union,1,0.01096371011950444
Phoenix_Arms_Co,33,0.36180243394364653
Firearms_International_Corp_(Washington_Dc),4,0.04385484047801776
Century_Mfg_Inc,2,0.02192742023900888
Vulcan_Arms_Inc.,3,0.03289113035851332
Metro_Arms_Corporation,2,0.02192742023900888
Echasa,1,0.01096371011950444
Fmj_(Full_Metal_Jacket),1,0.01096371011950444
Bauer_Fireamrs_Corp,3,0.03289113035851332
Beretta_(P._Or,35,0.38372985418265537
Remington_Arms,79,0.8661330994408507
"Aa_Arms_Corp.Model_Hill,_Nc",4,0.04385484047801776
"Rock_River_Arms,_Inc.",4,0.04385484047801776
Kbi_Inc,6,0.06578226071702664
Forehand_Arms_Co.,3,0.03289113035851332
Leinad_Inc,3,0.03289113035851332
Sedco_Industries,1,0.01096371011950444
Fabrinor,2,0.02192742023900888
Industria_National_De_Armes,4,0.04385484047801776
Cobra_Enterpris,31,0.33987501370463763
Herters,1,0.01096371011950444
I_O_Inc_(Inter_Ordinance),1,0.01096371011950444
"Iver_Johnson_Arms_Inc.,_Hardwick,_Vt",8,0.08770968095603553
"Ithaca_Guns_Usa,_Llc",4,0.04385484047801776
Enfield,2,0.02192742023900888
Navy_Arms_Co,2,0.02192742023900888
Volunteer_Enterprises_Inc.,1,0.01096371011950444
Criterion_Die_And_Metal_Inc,2,0.02192742023900888
Izhmash_(Imez),5,0.0548185505975222
Rigarmi/Rigarms,3,0.03289113035851332
Vulcain,1,0.01096371011950444
Caspian_Arms_Lt,1,0.01096371011950444
Standard_Arms_Co.,2,0.02192742023900888
Mf_(Manufrance),1,0.01096371011950444
Canik,1,0.01096371011950444
Romania,2,0.02192742023900888
American_Arms,4,0.04385484047801776
High_Standard_M,5,0.0548185505975222
"Rexio,_S.R.L.",7,0.07674597083653108
Beretta_(Indust,15,0.1644556517925666
"Tanfoglio,_F.Lli,_S.N.C",9,0.09867339107553995
"Garate,_Anitua_Y_Cia",1,0.01096371011950444
Haskell,5,0.0548185505975222
Iraola_Salaverr,1,0.01096371011950444
Brescia_Armas,5,0.0548185505975222
Sterling_Arms,7,0.07674597083653108
Falcon,1,0.01096371011950444
Spike_S_Tactical_Llc,1,0.01096371011950444
Coharie_Arms,1,0.01096371011950444
Haenel-Schmeisser,1,0.01096371011950444
Clerke/Clerke_T,5,0.0548185505975222
Marksman_Produc,1,0.01096371011950444
New_England_Arms_Co.,5,0.0548185505975222
"Worcester,_Ma",1,0.01096371011950444
Western_Field_(Montgomery_Ward),4,0.04385484047801776
"Sardius_Industries,_Ltd",1,0.01096371011950444
Fratelli_Bertuzzi,1,0.01096371011950444
Ithaca/Ithacagu,3,0.03289113035851332
D_Max_Industrie,1,0.01096371011950444
European_Americ,4,0.04385484047801776
Arsenal_Inc.,4,0.04385484047801776
American_Derringer_Co,1,0.01096371011950444
Scorpion,1,0.01096371011950444
Rossi_-_Amadeo,57,0.6249314768117531
Century_Arms_In,7,0.07674597083653108
Waffenfabrik_Wa,3,0.03289113035851332
Liberty_Arms_Wo,1,0.01096371011950444
Forehand_&_Wads,2,0.02192742023900888
Cz_-_Ceska_Zbro,2,0.02192742023900888
Anderson_Manufa,3,0.03289113035851332
Llama_(Gabilond,21,0.23023791250959325
Meriden_Firearms_Co,1,0.01096371011950444
Davis_Industrie,48,0.5262580857362131
"Talon_Industries,_Inc",3,0.03289113035851332
"Weihrauch,_Herm",4,0.04385484047801776
German_Sports_G,1,0.01096371011950444
Marlin_Firearms,46,0.5043306654972043
Arcadia_Machine_&_Tool,2,0.02192742023900888
Hungary,2,0.02192742023900888
Frontier,3,0.03289113035851332
"Omega_Arms_(Allendale,Mi)",7,0.07674597083653108
Union_Arms_Co._(Union_Firearms_Co.),1,0.01096371011950444
Cimarron_Arms,1,0.01096371011950444
Femaru,14,0.15349194167306215
Olympic_Arms_Inc,2,0.02192742023900888
Sterling,4,0.04385484047801776
Diamond_Arms_Co,3,0.03289113035851332
"Weihrauch,_Hermann",1,0.01096371011950444
Stevens/J._Stev,10,0.1096371011950444
B._H.,1,0.01096371011950444
Unique,3,0.03289113035851332
Heritage_Mfg_In,5,0.0548185505975222
Armero_Especial,1,0.01096371011950444
Jukar,1,0.01096371011950444
Hwp_Enterprises,1,0.01096371011950444
Fabrica_De_Bera,2,0.02192742023900888
Daewoo,4,0.04385484047801776
Skyy_Industries,4,0.04385484047801776
Grendel_Inc.,4,0.04385484047801776
Stallard_Arms,3,0.03289113035851332
Sarmco,2,0.02192742023900888
Romer/Romerwerk,1,0.01096371011950444
Liberty_Arms_Works,2,0.02192742023900888
Israel_Weapon_Ind_-_Iwi_(Israel_Military_Inc_-_Imi),1,0.01096371011950444
Armi_Atis_S._R._L.,1,0.01096371011950444
Phoenix,1,0.01096371011950444
North_American,12,0.13156452143405328
New_England_Fir,14,0.15349194167306215
Sportarms,6,0.06578226071702664
Enterprise_Arms,2,0.02192742023900888
Omega_Defensive,5,0.0548185505975222
Maverick_Arms_(,2,0.02192742023900888
Massachusetts_Arms_Co,1,0.01096371011950444
Breda,2,0.02192742023900888
Universal_Firearms_Corp.,3,0.03289113035851332
Marksman_Products_Inc,1,0.01096371011950444
Girsan,1,0.01096371011950444
Cobolt,1,0.01096371011950444
Firearms_Intern,4,0.04385484047801776
Webley_-_Webley,1,0.01096371011950444
Bohnmische_Waffenfabrik,1,0.01096371011950444
Metro_Arms_Corp,1,0.01096371011950444
Arcus_Co.,3,0.03289113035851332
Connecticut_Arms_&_Mfg._Co.,1,0.01096371011950444
Canada,1,0.01096371011950444
Henry_Repeating_Rifle_Co,2,0.02192742023900888
American_Firear,1,0.01096371011950444
Msa,4,0.04385484047801776
Arsenal_Co._Bul,1,0.01096371011950444
Kessler_Arms_Corp.,1,0.01096371011950444
Deutsche_Treff,1,0.01096371011950444
Polytechnologies,1,0.01096371011950444
Colt_Sauer,2,0.02192742023900888
Criterion_Die_A,4,0.04385484047801776
"Gustav,_Carl",2,0.02192742023900888
Argentina,1,0.01096371011950444
Ithaca/Ithacagun,2,0.02192742023900888
"Sentinel_Arms_(Ridgeway,_Pa)",1,0.01096371011950444
Tanfoglio_Giuse,2,0.02192742023900888
Fabrique_D_Armes_De_Guerre_Precision,1,0.01096371011950444
Sako,1,0.01096371011950444
Bond_Arms_Inc,4,0.04385484047801776
Anschutz,1,0.01096371011950444
Armi_Tecniche_De_Emilio_Rizzini,1,0.01096371011950444
Armi_Effebi_(Franco_Beretta),1,0.01096371011950444
Standard_Arms_O,1,0.01096371011950444
Laseraim_Arms_I,1,0.01096371011950444
Imbel,1,0.01096371011950444
Tikka_-_(Oy_Tikkakoski_Ab),1,0.01096371011950444
Precision,1,0.01096371011950444
Miroku_Fireamr,2,0.02192742023900888
Armi_E&F,1,0.01096371011950444
Connecticut_Val,5,0.0548185505975222
Imperial_Metal_Products_(Inca_Manufacturing),1,0.01096371011950444
Indep/Fmp_(Industrias_Nacionas_De_Defensa_Ep),1,0.01096371011950444
Smith_&Wesson,1,0.01096371011950444
Pac_West_Arms,1,0.01096371011950444
Bersa,13,0.14252823155355773
Lasserre_S.A.,2,0.02192742023900888
Browning_Arms_C,12,0.13156452143405328
Sauer_&_Sohn_(S,1,0.01096371011950444
Excel_Industries_Inc,1,0.01096371011950444
Arisaka,1,0.01096371011950444
Waffenfabrik-Stenda_Werke,1,0.01096371011950444
Nodak_Spud_Llc,1,0.01096371011950444
Double_Star_Corp,1,0.01096371011950444
Sedco_Industrie,1,0.01096371011950444
F._M._M._A._P./Fammap,1,0.01096371011950444
Sport_Arm_Of_Florida,1,0.01096371011950444
Wichester,4,0.04385484047801776
Field_&_Fireside,1,0.01096371011950444
Essex_Arms_Company,2,0.02192742023900888
Hopkins_&_Allen_(H_&_A),1,0.01096371011950444
Vanguard,3,0.03289113035851332
Garate_Anitua,1,0.01096371011950444
Henry_Repeating,1,0.01096371011950444
Maltby_&_Henley,1,0.01096371011950444
Federal_Engineering_Corp,1,0.01096371011950444
Merwin_&_Hubert_(M_&_H),1,0.01096371011950444
Schmidt-Rubin,1,0.01096371011950444
Waffenfabrik_Walter,1,0.01096371011950444
Benelli,1,0.01096371011950444
Revolution,1,0.01096371011950444
Keltec,4,0.04385484047801776
Calwestco_Inc,1,0.01096371011950444
Mossberg,10,0.1096371011950444
Aa_Arms_Corp.Mo,1,0.01096371011950444
Astra_Unceta_Y,5,0.0548185505975222
Lorcin,8,0.08770968095603553
S._S._Kresge,1,0.01096371011950444
Nambu,1,0.01096371011950444
Dan_Wesson_Arms,1,0.01096371011950444
Walther,2,0.02192742023900888
Cobray,2,0.02192742023900888
Tisas_Trabzon_S,3,0.03289113035851332
Burgo,1,0.01096371011950444
Boito/Er_Amanti,2,0.02192742023900888
"Wesson_Arms,_Da",6,0.06578226071702664
Arcadia_Machine,4,0.04385484047801776
Sccy,1,0.01096371011950444
Bauer_Fireamrs,2,0.02192742023900888
Old_Saybrook,1,0.01096371011950444
Norinco_(North,4,0.04385484047801776
Omega,1,0.01096371011950444
Westerfeld,1,0.01096371011950444
Master_Mag,1,0.01096371011950444
Janssen_Sons_&,1,0.01096371011950444
Eig,1,0.01096371011950444
Fmj_(Full_Metal,2,0.02192742023900888
Hopkins_&_Allen,1,0.01096371011950444
Shinn-A-Sipja,1,0.01096371011950444
Llama,3,0.03289113035851332
Hm3,1,0.01096371011950444
Cobra,6,0.06578226071702664
Omega_Arms_(All,2,0.02192742023900888
American_Fronti,1,0.01096371011950444
Phoenix_Arms,1,0.01096371011950444
Carl_Walther,1,0.01096371011950444
Iver_Johnson_Ar,5,0.0548185505975222
Davis_Indust,1,0.01096371011950444
Diamondback,1,0.01096371011950444
Us_Revolver,1,0.01096371011950444
Azul,1,0.01096371011950444
Jpsauer&Sohn,2,0.02192742023900888
Marlin,1,0.01096371011950444
"Vector_Arms,_In",1,0.01096371011950444
Long_Tom,1,0.01096371011950444
Armscor_Of_The,2,0.02192742023900888
Infallible,1,0.01096371011950444
Charter_Arms,4,0.04385484047801776
Arsenal,1,0.01096371011950444
Titan,2,0.02192742023900888
Talon_Industrie,1,0.01096371011950444
Sundance_Ind_In,4,0.04385484047801776
Kel_Tec,1,0.01096371011950444
"Republic_Arms,",1,0.01096371011950444
France,1,0.01096371011950444
American_Classc,1,0.01096371011950444
Del-Ton,1,0.01096371011950444
Draco-C,1,0.01096371011950444
Forehand_Arms_C,1,0.01096371011950444
Bowser,1,0.01096371011950444
Feg,1,0.01096371011950444
Longines,1,0.01096371011950444
Manufacture_D`A,1,0.01096371011950444
Maadi_Co,1,0.01096371011950444
F&L_Srl,1,0.01096371011950444
Champion_Firear,2,0.02192742023900888
Western_Field_(,1,0.01096371011950444
Beretta_Usa_Co,1,0.01096371011950444
Essex_Arms_Comp,2,0.02192742023900888
Israel_Weapon_I,1,0.01096371011950444
Barrett_Firearm,1,0.01096371011950444
Arms_Co,1,0.01096371011950444
Kurz,1,0.01096371011950444
Firestorm,1,0.01096371011950444
Fabrique_D_Arme,1,0.01096371011950444
Springfield_Ary,1,0.01096371011950444
F.E.G.,1,0.01096371011950444
Bry,1,0.01096371011950444
Kbi,1,0.01096371011950444
Mass_Arms,1,0.01096371011950444
Ted_Williams,1,0.01096371011950444
Butler_Associat,1,0.01096371011950444
Valor,3,0.03289113035851332
Armi_Tanfoglioe,1,0.01096371011950444
American_Tacti,1,0.01096371011950444
Buffalo_Arms_Co,1,0.01096371011950444
Vzor,2,0.02192742023900888
Double_Star_Cor,3,0.03289113035851332
Liberty,1,0.01096371011950444
Raven,1,0.01096371011950444
"Tanfoglio,_F.Ll",2,0.02192742023900888
Shaanki,1,0.01096371011950444
Turkey,2,0.02192742023900888
Gabilondo_Y_Cia,1,0.01096371011950444
Crescent,1,0.01096371011950444
Tru-Test,1,0.01096371011950444
Davis_Industris,1,0.01096371011950444
Gendarmaeria,1,0.01096371011950444
Daniel_Defense,1,0.01096371011950444
Magnum_Research,1,0.01096371011950444
Tradtions,1,0.01096371011950444
L._Romano_Arms,1,0.01096371011950444
Allen_(Hopkins,1,0.01096371011950444
Rhoem_Gesellsch,1,0.01096371011950444
Charles_Daly,1,0.01096371011950444
Sportsman,1,0.01096371011950444
F.E.G._Hungary,2,0.02192742023900888
Knight_Rifle_(M,1,0.01096371011950444
Radom,2,0.02192742023900888
Saiga,1,0.01096371011950444
J_C_Higgins,1,0.01096371011950444
Bruni,1,0.01096371011950444
Ind.Nac.De_Arms,1,0.01096371011950444
D_C_Industries,1,0.01096371011950444
Lefever,1,0.01096371011950444
Lanber_Armas,1,0.01096371011950444
Sig_Sauer,1,0.01096371011950444
Kahr,1,0.01096371011950444
Ranger,1,0.01096371011950444
Jimenez,1,0.01096371011950444
Sr,1,0.01096371011950444
Bryco,1,0.01096371011950444
Bersa_S.A.,1,0.01096371011950444
Nighthawk_Custo,1,0.01096371011950444
S.W.D._Industri,1,0.01096371011950444
C__Harter_Arms,1,0.01096371011950444
American_Arms_&,1,0.01096371011950444
Hatsan_Arms_Co,1,0.01096371011950444
Rossi,1,0.01096371011950444
Armalite,1,0.01096371011950444
Wyoming_Arms,1,0.01096371011950444
Manurhin,1,0.01096371011950444
Cml_(Chl?),1,0.01096371011950444
Quality_Firearm,1,0.01096371011950444
Tisas,1,0.01096371011950444
Sten,1,0.01096371011950444
Feather_Ind_Inc,1,0.01096371011950444
Page_2,1,0.01096371011950444
Alpha_Arms,1,0.01096371011950444
Mossburg,1,0.01096371011950444
Fabrinor_Leguto,1,0.01096371011950444
Kahr_Arms,1,0.01096371011950444
"Just,_Joset",1,0.01096371011950444
Thompson_Center,1,0.01096371011950444
Interarms,1,0.01096371011950444
Ft,1,0.01096371011950444
Harrington_&_Rn,1,0.01096371011950444
Manurin_S.A.,1,0.01096371011950444
Omega_Arms_Inc.,1,0.01096371011950444
Jc_Higgins,1,0.01096371011950444
Rg,1,0.01096371011950444
A_Uberti,1,0.01096371011950444
Astar,1,0.01096371011950444
Mauser,1,0.01096371011950444
Connecticut_Arm,1,0.01096371011950444
Western_Valley,1,0.01096371011950444
