0,sum,proportion
Bayberry Pl / Hermitage Way,1,0.009476876421531463
S 12Th St / Cedar Ct,5,0.047384382107657316
Blue Lick Rd / Preston Hwy,1,0.009476876421531463
S 11Th St / Magazine St,4,0.03790750568612585
1200 Block Kentucky Mills Dr,2,0.018953752843062926
2900 Block W Broadway,2,0.018953752843062926
3900 Block Old Outer Loop,3,0.02843062926459439
4100 Block Kurtz Ave,1,0.009476876421531463
500 Block N 33Rd St,1,0.009476876421531463
S 7Th St / Algonquin Pky,3,0.02843062926459439
12200 Block Ridge Crest Dr,1,0.009476876421531463
7100 Block Yorktown Ter,2,0.018953752843062926
Grand Ave,2,0.018953752843062926
2800 Block Fern Valley Rd,2,0.018953752843062926
La Grange Rd / Millgate Rd,1,0.009476876421531463
Southgate Ave / Taylor Blvd,2,0.018953752843062926
W Market St,1,0.009476876421531463
Louisville Extreme Park,2,0.018953752843062926
1300 Block Payne St,2,0.018953752843062926
6800 Block Feyhurst Dr,3,0.02843062926459439
10400 Block Dixie Hwy,3,0.02843062926459439
1500 Block Clara Ave,1,0.009476876421531463
500 Block S 4Th St,1,0.009476876421531463
100 Block Poplar Level Rd,1,0.009476876421531463
Poplar Level Rd,1,0.009476876421531463
1400 Block Larchmont Ave,1,0.009476876421531463
2700 Block Fern Valley Rd,4,0.03790750568612585
6600 Block Outer Loop,11,0.1042456406368461
800 Block E Broadway,1,0.009476876421531463
I65S To Outer Loop,1,0.009476876421531463
1000 Block Royal Gardens Ct,2,0.018953752843062926
2300 Block Garland Ave,5,0.047384382107657316
6600 Block Macalester Dr,3,0.02843062926459439
700 Block Cecil Ave,3,0.02843062926459439
9600 Block River Trail Dr,2,0.018953752843062926
Crittenden Dr / E Woodlawn Ave,1,0.009476876421531463
S Floyd St / E St Catherine St,1,0.009476876421531463
2600 Block W Broadway,11,0.1042456406368461
I0064,1,0.009476876421531463
1100 Block Clay Ave,4,0.03790750568612585
3500 Block Hale Ave,2,0.018953752843062926
7200 Block Egypt Ln,3,0.02843062926459439
Afterglow Dr / Outer Loop,2,0.018953752843062926
S 16Th St / W Chestnut St,2,0.018953752843062926
5700 Block Revere Pl,1,0.009476876421531463
4900 Block Garden Green Way,3,0.02843062926459439
5600 Block Regal Dr,9,0.08529188779378317
4600 Block E Indian Trl,1,0.009476876421531463
Bluegrass Ave / Malcolm Ave,1,0.009476876421531463
E Muhammad Ali Blvd / S Wenzel St,2,0.018953752843062926
3600 Block Cliff Ave,1,0.009476876421531463
5100 Block Quail Ct,1,0.009476876421531463
6200 Block Dewitt Dr,1,0.009476876421531463
7200 Block Gorham Way,6,0.05686125852918878
S 35Th St / River Park Dr,2,0.018953752843062926
500 Block N. 22Nd St,1,0.009476876421531463
5300 Block Mitscher Ave,2,0.018953752843062926
I265S At Dixie Hwy,1,0.009476876421531463
Taylor Blvd / Winkler Ave,2,0.018953752843062926
Dr W J Hodge St / W Muhammad Ali Blvd,5,0.047384382107657316
Steedly Dr / Strawberry Ln,2,0.018953752843062926
2900 Block St Xavier St,1,0.009476876421531463
3000 Block Dundee Rd,1,0.009476876421531463
3700 Block Falcon Crest Dr,4,0.03790750568612585
7400 Block Arapaho Dr,1,0.009476876421531463
Arling Ave / Taylor Blvd,1,0.009476876421531463
Brown Austin Rd / Pheasant Ave,1,0.009476876421531463
Greenwood Rd,1,0.009476876421531463
1400 Block Belmar Dr,1,0.009476876421531463
300 Block E Southside Ct,1,0.009476876421531463
700 Block W Ormsby Ave,1,0.009476876421531463
S 11Th St / Esquire Aly,1,0.009476876421531463
S 28Th St / W Madison St,2,0.018953752843062926
Wf - Great Lawn,2,0.018953752843062926
7100 Block Birnamwood Dr,1,0.009476876421531463
Dixie Hwy / Gallagher St,1,0.009476876421531463
0 Block Trails End Rd,1,0.009476876421531463
3Rd Street Rd / E Pages Ln,1,0.009476876421531463
800 Block Phillips Ln,3,0.02843062926459439
New Cut Rd / Outer Loop,5,0.047384382107657316
3700 Block Tuesday Way,3,0.02843062926459439
400 Block M St,2,0.018953752843062926
S 2Nd St / W Ashland Ave,1,0.009476876421531463
12000 Block Dixie Hwy,1,0.009476876421531463
1400 Block Longfield Ave,2,0.018953752843062926
S Hancock St / E Liberty St,1,0.009476876421531463
1300 Block S 17Th St,2,0.018953752843062926
2700 Block Portland Ave,1,0.009476876421531463
2800 Block Sheila Dr,1,0.009476876421531463
S 2Nd St / W Florence Ave,1,0.009476876421531463
11300 Block Arbor Wood Dr,1,0.009476876421531463
2900 Block Narragansett Dr,1,0.009476876421531463
600 Block S 41St St,4,0.03790750568612585
6000 Block Manse Dr,1,0.009476876421531463
8900 Block Filson Fields,1,0.009476876421531463
9200 Block Aristides Dr,3,0.02843062926459439
8200 Block Preston Hwy,7,0.06633813495072025
Fern Valley Rd / Poplar Level Rd,3,0.02843062926459439
4900 Block Cawood Avenue,7,0.06633813495072025
Dixie Hwy / W Gaulbert Ave,1,0.009476876421531463
S 15Th St / W Hill St,5,0.047384382107657316
100 Block Ottawa Ave,3,0.02843062926459439
2600 Block Whitehall Ter,1,0.009476876421531463
4900 Block Cawood Dr,1,0.009476876421531463
4900 Block Monaco Dr,6,0.05686125852918878
600 Block Jefferson St,4,0.03790750568612585
4300 Block Pruitt Ct,1,0.009476876421531463
S 31St St / Vermont Avenue,1,0.009476876421531463
S 3Rd St / Southern Pky,1,0.009476876421531463
W Chestnut St,1,0.009476876421531463
1000 Block Place Jaune,4,0.03790750568612585
Longfield Ave,1,0.009476876421531463
S 7Th St / Industry Rd,4,0.03790750568612585
S Clay St / E Jacob St,3,0.02843062926459439
4400 Block E Pages Ln,1,0.009476876421531463
600 Block N 25Th St,7,0.06633813495072025
9500 Block Lamborne Blvd,10,0.09476876421531463
Bardstown Rd / Eastern Pky,1,0.009476876421531463
Elliott Park,1,0.009476876421531463
S 20Th St / W Madison St,2,0.018953752843062926
2100 Block Buechel Bank Rd,5,0.047384382107657316
4100 Block Bardstown Rd,3,0.02843062926459439
Feyhurst Dr / Yucca Ln,1,0.009476876421531463
0 Block E Wilshire Blvd,1,0.009476876421531463
1800 Block Blanca Ct,1,0.009476876421531463
Hancock St / St. Catherine,1,0.009476876421531463
S 2Nd St / W Magnolia Ave,2,0.018953752843062926
W Southern Heights Ave / Woodruff Ave,1,0.009476876421531463
S 43Rd St / Elliott Ave,2,0.018953752843062926
1700 Block Prentice St,8,0.0758150113722517
600 Block W Jefferson,5,0.047384382107657316
1900 Block W Broadway,3,0.02843062926459439
3200 Block Taylor Blvd,6,0.05686125852918878
600 Block Village West Dr,3,0.02843062926459439
6200 Block Winding Stream Dr,1,0.009476876421531463
900 Block Dixie Hwy,1,0.009476876421531463
900 Block Grade Ln,5,0.047384382107657316
S 28Th St / Virginia Ave,5,0.047384382107657316
S 3Rd St / Winkler Ave,1,0.009476876421531463
W Ormsby Ave,3,0.02843062926459439
3200 Block Margee Dr,1,0.009476876421531463
E Broadway / S Brook St,1,0.009476876421531463
Eastern Pky / Poplar Level Rd,1,0.009476876421531463
2900 Block Brinkey Way,2,0.018953752843062926
S 18Th St / Magazine St,4,0.03790750568612585
6200 Block Preston Hwy,5,0.047384382107657316
S 22Nd St / W Market St,1,0.009476876421531463
S 26Th St / Elliott Ave,2,0.018953752843062926
